variant,feature_variant,task_id,split,selected_action,intervened,action_passed,primary_passed
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/88/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L10,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L11,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L12,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L13,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L14,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L15,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L16,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L18,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L2,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L7,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L8,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L9,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L11,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L12,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L6,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L7,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L8,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L15,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L16,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L18,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L2,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L3,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L4,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L5,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L7,validation,KEEP_PRIMARY,False,True,True
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L8,validation,KEEP_PRIMARY,False,False,False
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L9,validation,KEEP_PRIMARY,False,True,True
