variant,feature_variant,task_id,p_recover,pairwise_score,harm_prob,combined_score
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,0.4724186880143703,-0.3164194235960372,0.0,-0.2664194235960372
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,0.26712316696662797,-0.3515771373289302,0.0,-0.3015771373289302
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,0.19107661425284037,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,0.047294136447027894,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,0.24261200783514605,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,0.10771393980203742,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,0.6698850332124275,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,0.5956971517351082,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,0.5802250760138136,-0.3515771373289302,0.0,-0.3015771373289302
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,0.29290992784677383,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,0.5016634551189121,-0.5625234197262883,0.0,-0.5125234197262882
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,0.5112915845757142,-0.5625234197262883,0.0,-0.5125234197262882
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,0.7730702772498624,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,0.535996062040924,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,0.3624011321655037,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,0.392108505908375,-0.45705027852760927,0.0,-0.4070502785276093
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,0.25577963681826593,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L4,0.22638578144039495,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/139/L5,0.4155812351128883,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,0.31514088627838366,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,0.2300271634927691,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,0.496640673174846,-0.5273657059933953,0.0,-0.4773657059933953
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,0.5094214714785761,-0.5625234197262883,0.0,-0.5125234197262882
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,0.8504219392686032,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,0.1271735050611309,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,0.09768837245565623,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,0.7221830391106338,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,0.8792837201280225,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,0.434102813102156,-0.42189256479471626,0.0,-0.3718925647947163
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,0.3505987085258662,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,0.2613088326707787,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,0.5686104318210188,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,0.5857808885185288,-0.45705027852760927,0.0,-0.4070502785276093
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,0.4745599593539809,-0.4922079922605023,0.0,-0.44220799226050234
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,0.4745599593539809,-0.4922079922605023,0.0,-0.44220799226050234
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,0.8938821350362189,-0.4922079922605023,0.0,-0.44220799226050234
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,0.4809690528103151,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,0.08017059357542224,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,0.6472349280899338,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,0.5436991861205277,-0.5625234197262883,0.0,-0.5125234197262882
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,0.7568148822033285,-0.3164194235960372,0.0,-0.2664194235960372
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,0.21333788604692155,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,0.28789697399588604,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,0.7648747398443503,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,0.6727773788713406,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,0.08904554842744607,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,0.6800398628202095,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,0.7690422641389502,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,0.1971213843320984,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,0.31006036266481185,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,0.948784275072805,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,0.4745599593539809,-0.4922079922605023,0.0,-0.44220799226050234
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,0.35232378014999016,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,0.35963078377484287,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,0.5550405669906058,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,0.46631075335277505,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,0.24093948989032724,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,0.4870918215517058,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,0.20196977406944813,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,0.4214374037568322,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,0.5589961425139546,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,0.2729671055393443,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,0.5990300372172589,-0.3164194235960372,0.0,-0.2664194235960372
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,0.3786261911833061,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,0.4934012279274061,-0.4922079922605023,0.0,-0.44220799226050234
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,0.8280359133147605,-0.5625234197262883,0.0,-0.5125234197262882
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,0.27234164433581903,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,0.07375115145216456,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,0.37414043987995077,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,0.4800014598563196,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,0.3402977099461962,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,0.2066995402289875,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,0.2822617060665361,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,0.49082339700556527,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,0.6666066578047496,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,0.6796768941920275,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,0.923751147698366,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,0.34686933786889396,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,0.22517750530022157,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,0.4449051886168647,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,0.7132936732610435,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,0.6394980239318709,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L15,0.2352307287372431,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L16,0.7527426671581744,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L18,0.05678957921978132,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L2,0.2881428904627574,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L3,0.9236286897567925,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L4,0.7019886485845211,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L5,0.2189797650669105,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L7,0.23291480449777627,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L8,0.44628010049382194,-0.42189256479471626,0.0,-0.3718925647947163
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/99/L9,0.2843413820761332,-0.28126170986314414,0.0,-0.23126170986314415
