variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_trace_fused,0.2907292773581168,0.05,106,155,0.6838709677419355,6,26,100,23,98,0.632258064516129,6,26,0.2653061224489796,0.3485647931853747,0.16774193548387098,0.2250373687790522,0.23443701204888975,-0.12903225806451613,1.1251085616760856
ordinal_only,probe_trace_fused,0.28988449506025477,1.0,105,155,0.6774193548387096,6,27,99,23,99,0.6387096774193548,6,27,0.2727272727272727,0.3559673421917743,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1264732331090097
ordinal_only,probe_trace_fused,0.28988449506025477,0.5,105,155,0.6774193548387096,6,27,99,23,99,0.6387096774193548,6,27,0.2727272727272727,0.3559673421917743,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1264732331090097
ordinal_only,probe_trace_fused,0.28988449506025477,0.25,105,155,0.6774193548387096,6,27,99,23,99,0.6387096774193548,6,27,0.2727272727272727,0.3559673421917743,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1264732331090097
ordinal_only,probe_trace_fused,0.28988449506025477,0.1,105,155,0.6774193548387096,6,27,99,23,99,0.6387096774193548,6,27,0.2727272727272727,0.3559673421917743,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1264732331090097
ordinal_only,probe_trace_fused,0.28988449506025477,0.05,105,155,0.6774193548387096,6,27,99,23,99,0.6387096774193548,6,27,0.2727272727272727,0.3559673421917743,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1264732331090097
ordinal_only,probe_trace_fused,0.28963145306525995,1.0,105,155,0.6774193548387096,6,27,99,23,100,0.6451612903225806,6,27,0.27,0.3526153160168325,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1319597464896018
ordinal_only,probe_trace_fused,0.28963145306525995,0.5,105,155,0.6774193548387096,6,27,99,23,100,0.6451612903225806,6,27,0.27,0.3526153160168325,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1319597464896018
ordinal_only,probe_trace_fused,0.28963145306525995,0.25,105,155,0.6774193548387096,6,27,99,23,100,0.6451612903225806,6,27,0.27,0.3526153160168325,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1319597464896018
ordinal_only,probe_trace_fused,0.28963145306525995,0.1,105,155,0.6774193548387096,6,27,99,23,100,0.6451612903225806,6,27,0.27,0.3526153160168325,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1319597464896018
ordinal_only,probe_trace_fused,0.28963145306525995,0.05,105,155,0.6774193548387096,6,27,99,23,100,0.6451612903225806,6,27,0.27,0.3526153160168325,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1319597464896018
ordinal_only,probe_trace_fused,0.2843783216596902,1.0,105,155,0.6774193548387096,6,27,99,23,101,0.6516129032258065,6,27,0.26732673267326734,0.34932539919431294,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1339610656832284
ordinal_only,probe_trace_fused,0.2843783216596902,0.5,105,155,0.6774193548387096,6,27,99,23,101,0.6516129032258065,6,27,0.26732673267326734,0.34932539919431294,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1339610656832284
ordinal_only,probe_trace_fused,0.2843783216596902,0.25,105,155,0.6774193548387096,6,27,99,23,101,0.6516129032258065,6,27,0.26732673267326734,0.34932539919431294,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1339610656832284
ordinal_only,probe_trace_fused,0.2843783216596902,0.1,105,155,0.6774193548387096,6,27,99,23,101,0.6516129032258065,6,27,0.26732673267326734,0.34932539919431294,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1339610656832284
ordinal_only,probe_trace_fused,0.2843783216596902,0.05,105,155,0.6774193548387096,6,27,99,23,101,0.6516129032258065,6,27,0.26732673267326734,0.34932539919431294,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1339610656832284
ordinal_only,probe_trace_fused,0.28207167355498575,1.0,105,155,0.6774193548387096,6,27,99,23,102,0.6580645161290323,6,27,0.2647058823529412,0.3460958961445285,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1359149742582362
ordinal_only,probe_trace_fused,0.28207167355498575,0.5,105,155,0.6774193548387096,6,27,99,23,102,0.6580645161290323,6,27,0.2647058823529412,0.3460958961445285,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1359149742582362
ordinal_only,probe_trace_fused,0.28207167355498575,0.25,105,155,0.6774193548387096,6,27,99,23,102,0.6580645161290323,6,27,0.2647058823529412,0.3460958961445285,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1359149742582362
ordinal_only,probe_trace_fused,0.28207167355498575,0.1,105,155,0.6774193548387096,6,27,99,23,102,0.6580645161290323,6,27,0.2647058823529412,0.3460958961445285,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1359149742582362
ordinal_only,probe_trace_fused,0.28207167355498575,0.05,105,155,0.6774193548387096,6,27,99,23,102,0.6580645161290323,6,27,0.2647058823529412,0.3460958961445285,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1359149742582362
ordinal_only,probe_trace_fused,0.2792352753006851,1.0,105,155,0.6774193548387096,6,27,99,23,103,0.6645161290322581,6,27,0.2621359223300971,0.3429251717723597,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1396694300001518
ordinal_only,probe_trace_fused,0.2792352753006851,0.5,105,155,0.6774193548387096,6,27,99,23,103,0.6645161290322581,6,27,0.2621359223300971,0.3429251717723597,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1396694300001518
ordinal_only,probe_trace_fused,0.2792352753006851,0.25,105,155,0.6774193548387096,6,27,99,23,103,0.6645161290322581,6,27,0.2621359223300971,0.3429251717723597,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1396694300001518
ordinal_only,probe_trace_fused,0.2792352753006851,0.1,105,155,0.6774193548387096,6,27,99,23,103,0.6645161290322581,6,27,0.2621359223300971,0.3429251717723597,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1396694300001518
ordinal_only,probe_trace_fused,0.2792352753006851,0.05,105,155,0.6774193548387096,6,27,99,23,103,0.6645161290322581,6,27,0.2621359223300971,0.3429251717723597,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1396694300001518
ordinal_only,probe_trace_fused,0.2775628664432504,1.0,105,155,0.6774193548387096,6,27,99,23,104,0.6709677419354839,6,27,0.25961538461538464,0.3398116488329927,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1405369855354601
ordinal_only,probe_trace_fused,0.2775628664432504,0.5,105,155,0.6774193548387096,6,27,99,23,104,0.6709677419354839,6,27,0.25961538461538464,0.3398116488329927,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1405369855354601
ordinal_only,probe_trace_fused,0.2775628664432504,0.25,105,155,0.6774193548387096,6,27,99,23,104,0.6709677419354839,6,27,0.25961538461538464,0.3398116488329927,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1405369855354601
ordinal_only,probe_trace_fused,0.2775628664432504,0.1,105,155,0.6774193548387096,6,27,99,23,104,0.6709677419354839,6,27,0.25961538461538464,0.3398116488329927,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1405369855354601
ordinal_only,probe_trace_fused,0.2775628664432504,0.05,105,155,0.6774193548387096,6,27,99,23,104,0.6709677419354839,6,27,0.25961538461538464,0.3398116488329927,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.13548387096774195,1.1405369855354601
ordinal_only,probe_trace_fused,0.2774814105773659,1.0,104,155,0.6709677419354839,6,28,98,23,105,0.6774193548387096,6,28,0.26666666666666666,0.3468768279639233,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1421291629937778
ordinal_only,probe_trace_fused,0.2774814105773659,0.5,104,155,0.6709677419354839,6,28,98,23,105,0.6774193548387096,6,28,0.26666666666666666,0.3468768279639233,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1421291629937778
ordinal_only,probe_trace_fused,0.2774814105773659,0.25,104,155,0.6709677419354839,6,28,98,23,105,0.6774193548387096,6,28,0.26666666666666666,0.3468768279639233,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1421291629937778
ordinal_only,probe_trace_fused,0.2774814105773659,0.1,104,155,0.6709677419354839,6,28,98,23,105,0.6774193548387096,6,28,0.26666666666666666,0.3468768279639233,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1421291629937778
ordinal_only,probe_trace_fused,0.2774814105773659,0.05,104,155,0.6709677419354839,6,28,98,23,105,0.6774193548387096,6,28,0.26666666666666666,0.3468768279639233,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1421291629937778
ordinal_only,probe_trace_fused,0.27605827294799734,1.0,104,155,0.6709677419354839,6,28,98,23,106,0.6838709677419355,6,28,0.2641509433962264,0.3437866754648754,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1466107413818638
ordinal_only,probe_trace_fused,0.27605827294799734,0.5,104,155,0.6709677419354839,6,28,98,23,106,0.6838709677419355,6,28,0.2641509433962264,0.3437866754648754,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1466107413818638
ordinal_only,probe_trace_fused,0.27605827294799734,0.25,104,155,0.6709677419354839,6,28,98,23,106,0.6838709677419355,6,28,0.2641509433962264,0.3437866754648754,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1466107413818638
ordinal_only,probe_trace_fused,0.27605827294799734,0.1,104,155,0.6709677419354839,6,28,98,23,106,0.6838709677419355,6,28,0.2641509433962264,0.3437866754648754,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1466107413818638
ordinal_only,probe_trace_fused,0.27605827294799734,0.05,104,155,0.6709677419354839,6,28,98,23,106,0.6838709677419355,6,28,0.2641509433962264,0.3437866754648754,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1466107413818638
ordinal_only,probe_trace_fused,0.27317920610432245,1.0,103,155,0.6645161290322581,6,29,97,23,107,0.6903225806451613,6,29,0.27102803738317754,0.35066283274281174,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1499934982069047
ordinal_only,probe_trace_fused,0.27317920610432245,0.5,103,155,0.6645161290322581,6,29,97,23,107,0.6903225806451613,6,29,0.27102803738317754,0.35066283274281174,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1499934982069047
ordinal_only,probe_trace_fused,0.27317920610432245,0.25,103,155,0.6645161290322581,6,29,97,23,107,0.6903225806451613,6,29,0.27102803738317754,0.35066283274281174,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1499934982069047
ordinal_only,probe_trace_fused,0.27317920610432245,0.1,103,155,0.6645161290322581,6,29,97,23,107,0.6903225806451613,6,29,0.27102803738317754,0.35066283274281174,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1499934982069047
ordinal_only,probe_trace_fused,0.27317920610432245,0.05,103,155,0.6645161290322581,6,29,97,23,107,0.6903225806451613,6,29,0.27102803738317754,0.35066283274281174,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1499934982069047
ordinal_only,probe_trace_fused,0.2720978720817976,1.0,103,155,0.6645161290322581,6,29,97,23,108,0.6967741935483871,6,29,0.26851851851851855,0.3475965921748913,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.152857804504193
ordinal_only,probe_trace_fused,0.2720978720817976,0.5,103,155,0.6645161290322581,6,29,97,23,108,0.6967741935483871,6,29,0.26851851851851855,0.3475965921748913,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.152857804504193
ordinal_only,probe_trace_fused,0.2720978720817976,0.25,103,155,0.6645161290322581,6,29,97,23,108,0.6967741935483871,6,29,0.26851851851851855,0.3475965921748913,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.152857804504193
ordinal_only,probe_trace_fused,0.2720978720817976,0.1,103,155,0.6645161290322581,6,29,97,23,108,0.6967741935483871,6,29,0.26851851851851855,0.3475965921748913,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.152857804504193
ordinal_only,probe_trace_fused,0.2720978720817976,0.05,103,155,0.6645161290322581,6,29,97,23,108,0.6967741935483871,6,29,0.26851851851851855,0.3475965921748913,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.152857804504193
ordinal_only,probe_trace_fused,0.26432486465802085,1.0,103,155,0.6645161290322581,6,29,97,23,109,0.7032258064516129,6,29,0.26605504587155965,0.34458316628210983,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1552978132141665
ordinal_only,probe_trace_fused,0.26432486465802085,0.5,103,155,0.6645161290322581,6,29,97,23,109,0.7032258064516129,6,29,0.26605504587155965,0.34458316628210983,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1552978132141665
ordinal_only,probe_trace_fused,0.26432486465802085,0.25,103,155,0.6645161290322581,6,29,97,23,109,0.7032258064516129,6,29,0.26605504587155965,0.34458316628210983,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1552978132141665
ordinal_only,probe_trace_fused,0.26432486465802085,0.1,103,155,0.6645161290322581,6,29,97,23,109,0.7032258064516129,6,29,0.26605504587155965,0.34458316628210983,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1552978132141665
ordinal_only,probe_trace_fused,0.26432486465802085,0.05,103,155,0.6645161290322581,6,29,97,23,109,0.7032258064516129,6,29,0.26605504587155965,0.34458316628210983,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1552978132141665
ordinal_only,probe_trace_fused,0.2546278486039662,1.0,103,155,0.6645161290322581,6,29,97,23,110,0.7096774193548387,6,29,0.2636363636363636,0.3416212130823627,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.159169564776558
ordinal_only,probe_trace_fused,0.2546278486039662,0.5,103,155,0.6645161290322581,6,29,97,23,110,0.7096774193548387,6,29,0.2636363636363636,0.3416212130823627,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.159169564776558
ordinal_only,probe_trace_fused,0.2546278486039662,0.25,103,155,0.6645161290322581,6,29,97,23,110,0.7096774193548387,6,29,0.2636363636363636,0.3416212130823627,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.159169564776558
ordinal_only,probe_trace_fused,0.2546278486039662,0.1,103,155,0.6645161290322581,6,29,97,23,110,0.7096774193548387,6,29,0.2636363636363636,0.3416212130823627,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.159169564776558
ordinal_only,probe_trace_fused,0.2546278486039662,0.05,103,155,0.6645161290322581,6,29,97,23,110,0.7096774193548387,6,29,0.2636363636363636,0.3416212130823627,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.159169564776558
ordinal_only,probe_trace_fused,0.2518519262216201,1.0,103,155,0.6645161290322581,6,29,97,23,111,0.7161290322580646,6,29,0.26126126126126126,0.33870943521242525,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1632361898863417
ordinal_only,probe_trace_fused,0.2518519262216201,0.5,103,155,0.6645161290322581,6,29,97,23,111,0.7161290322580646,6,29,0.26126126126126126,0.33870943521242525,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1632361898863417
ordinal_only,probe_trace_fused,0.2518519262216201,0.25,103,155,0.6645161290322581,6,29,97,23,111,0.7161290322580646,6,29,0.26126126126126126,0.33870943521242525,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1632361898863417
ordinal_only,probe_trace_fused,0.2518519262216201,0.1,103,155,0.6645161290322581,6,29,97,23,111,0.7161290322580646,6,29,0.26126126126126126,0.33870943521242525,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1632361898863417
ordinal_only,probe_trace_fused,0.2518519262216201,0.05,103,155,0.6645161290322581,6,29,97,23,111,0.7161290322580646,6,29,0.26126126126126126,0.33870943521242525,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1632361898863417
ordinal_only,probe_trace_fused,0.24968337440213653,1.0,103,155,0.6645161290322581,6,29,97,23,112,0.7225806451612903,6,29,0.25892857142857145,0.3358465781135761,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1648880453186952
ordinal_only,probe_trace_fused,0.24968337440213653,0.5,103,155,0.6645161290322581,6,29,97,23,112,0.7225806451612903,6,29,0.25892857142857145,0.3358465781135761,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1648880453186952
ordinal_only,probe_trace_fused,0.24968337440213653,0.25,103,155,0.6645161290322581,6,29,97,23,112,0.7225806451612903,6,29,0.25892857142857145,0.3358465781135761,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1648880453186952
ordinal_only,probe_trace_fused,0.24968337440213653,0.1,103,155,0.6645161290322581,6,29,97,23,112,0.7225806451612903,6,29,0.25892857142857145,0.3358465781135761,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1648880453186952
ordinal_only,probe_trace_fused,0.24968337440213653,0.05,103,155,0.6645161290322581,6,29,97,23,112,0.7225806451612903,6,29,0.25892857142857145,0.3358465781135761,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1648880453186952
ordinal_only,probe_trace_fused,0.24919710788884747,1.0,103,155,0.6645161290322581,6,29,97,23,113,0.7290322580645161,6,29,0.25663716814159293,0.33303142830345556,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.166471744106046
ordinal_only,probe_trace_fused,0.24919710788884747,0.5,103,155,0.6645161290322581,6,29,97,23,113,0.7290322580645161,6,29,0.25663716814159293,0.33303142830345556,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.166471744106046
ordinal_only,probe_trace_fused,0.24919710788884747,0.25,103,155,0.6645161290322581,6,29,97,23,113,0.7290322580645161,6,29,0.25663716814159293,0.33303142830345556,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.166471744106046
ordinal_only,probe_trace_fused,0.24919710788884747,0.1,103,155,0.6645161290322581,6,29,97,23,113,0.7290322580645161,6,29,0.25663716814159293,0.33303142830345556,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.166471744106046
ordinal_only,probe_trace_fused,0.24919710788884747,0.05,103,155,0.6645161290322581,6,29,97,23,113,0.7290322580645161,6,29,0.25663716814159293,0.33303142830345556,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.166471744106046
ordinal_only,probe_trace_fused,0.24367642736321796,1.0,103,155,0.6645161290322581,6,29,97,23,114,0.7354838709677419,6,29,0.2543859649122807,0.3302628117295316,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1707869916872662
ordinal_only,probe_trace_fused,0.24367642736321796,0.5,103,155,0.6645161290322581,6,29,97,23,114,0.7354838709677419,6,29,0.2543859649122807,0.3302628117295316,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1707869916872662
ordinal_only,probe_trace_fused,0.24367642736321796,0.25,103,155,0.6645161290322581,6,29,97,23,114,0.7354838709677419,6,29,0.2543859649122807,0.3302628117295316,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1707869916872662
ordinal_only,probe_trace_fused,0.24367642736321796,0.1,103,155,0.6645161290322581,6,29,97,23,114,0.7354838709677419,6,29,0.2543859649122807,0.3302628117295316,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1707869916872662
ordinal_only,probe_trace_fused,0.24367642736321796,0.05,103,155,0.6645161290322581,6,29,97,23,114,0.7354838709677419,6,29,0.2543859649122807,0.3302628117295316,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1707869916872662
ordinal_only,probe_trace_fused,0.24365411434272927,1.0,103,155,0.6645161290322581,6,29,97,23,115,0.7419354838709677,6,29,0.25217391304347825,0.3275395921998245,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1723501752551284
ordinal_only,probe_trace_fused,0.24365411434272927,0.5,103,155,0.6645161290322581,6,29,97,23,115,0.7419354838709677,6,29,0.25217391304347825,0.3275395921998245,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1723501752551284
ordinal_only,probe_trace_fused,0.24365411434272927,0.25,103,155,0.6645161290322581,6,29,97,23,115,0.7419354838709677,6,29,0.25217391304347825,0.3275395921998245,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1723501752551284
ordinal_only,probe_trace_fused,0.24365411434272927,0.1,103,155,0.6645161290322581,6,29,97,23,115,0.7419354838709677,6,29,0.25217391304347825,0.3275395921998245,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1723501752551284
ordinal_only,probe_trace_fused,0.24365411434272927,0.05,103,155,0.6645161290322581,6,29,97,23,115,0.7419354838709677,6,29,0.25217391304347825,0.3275395921998245,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1723501752551284
ordinal_only,probe_trace_fused,0.23515666084177153,1.0,103,155,0.6645161290322581,6,29,97,23,116,0.7483870967741936,6,29,0.25,0.3248606698867854,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1765808747844742
ordinal_only,probe_trace_fused,0.23515666084177153,0.5,103,155,0.6645161290322581,6,29,97,23,116,0.7483870967741936,6,29,0.25,0.3248606698867854,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1765808747844742
ordinal_only,probe_trace_fused,0.23515666084177153,0.25,103,155,0.6645161290322581,6,29,97,23,116,0.7483870967741936,6,29,0.25,0.3248606698867854,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1765808747844742
ordinal_only,probe_trace_fused,0.23515666084177153,0.1,103,155,0.6645161290322581,6,29,97,23,116,0.7483870967741936,6,29,0.25,0.3248606698867854,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1765808747844742
ordinal_only,probe_trace_fused,0.23515666084177153,0.05,103,155,0.6645161290322581,6,29,97,23,116,0.7483870967741936,6,29,0.25,0.3248606698867854,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.1765808747844742
ordinal_only,probe_trace_fused,0.23503562515612839,1.0,103,155,0.6645161290322581,6,29,97,23,117,0.7548387096774194,6,29,0.24786324786324787,0.3222249799004728,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.18093346352013
ordinal_only,probe_trace_fused,0.23503562515612839,0.5,103,155,0.6645161290322581,6,29,97,23,117,0.7548387096774194,6,29,0.24786324786324787,0.3222249799004728,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.18093346352013
ordinal_only,probe_trace_fused,0.23503562515612839,0.25,103,155,0.6645161290322581,6,29,97,23,117,0.7548387096774194,6,29,0.24786324786324787,0.3222249799004728,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.18093346352013
ordinal_only,probe_trace_fused,0.23503562515612839,0.1,103,155,0.6645161290322581,6,29,97,23,117,0.7548387096774194,6,29,0.24786324786324787,0.3222249799004728,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.18093346352013
ordinal_only,probe_trace_fused,0.23503562515612839,0.05,103,155,0.6645161290322581,6,29,97,23,117,0.7548387096774194,6,29,0.24786324786324787,0.3222249799004728,0.1870967741935484,0.24622001159549795,0.25578407542482706,-0.14838709677419354,1.18093346352013
ordinal_only,probe_trace_fused,0.2346220973533229,1.0,102,155,0.6580645161290323,6,30,96,23,118,0.7612903225806451,6,30,0.2542372881355932,0.3286656407105021,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1825470974815318
ordinal_only,probe_trace_fused,0.2346220973533229,0.5,102,155,0.6580645161290323,6,30,96,23,118,0.7612903225806451,6,30,0.2542372881355932,0.3286656407105021,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1825470974815318
ordinal_only,probe_trace_fused,0.2346220973533229,0.25,102,155,0.6580645161290323,6,30,96,23,118,0.7612903225806451,6,30,0.2542372881355932,0.3286656407105021,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1825470974815318
ordinal_only,probe_trace_fused,0.2346220973533229,0.1,102,155,0.6580645161290323,6,30,96,23,118,0.7612903225806451,6,30,0.2542372881355932,0.3286656407105021,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1825470974815318
ordinal_only,probe_trace_fused,0.2346220973533229,0.05,102,155,0.6580645161290323,6,30,96,23,118,0.7612903225806451,6,30,0.2542372881355932,0.3286656407105021,0.1935483870967742,0.25323503519109936,0.26284630458356106,-0.15483870967741936,1.1825470974815318
ordinal_only,probe_trace_fused,0.23423625903275852,1.0,101,155,0.6516129032258065,6,31,95,23,119,0.7677419354838709,6,31,0.2605042016806723,0.3349772220824638,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.184048667430292
ordinal_only,probe_trace_fused,0.23423625903275852,0.5,101,155,0.6516129032258065,6,31,95,23,119,0.7677419354838709,6,31,0.2605042016806723,0.3349772220824638,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.184048667430292
ordinal_only,probe_trace_fused,0.23423625903275852,0.25,101,155,0.6516129032258065,6,31,95,23,119,0.7677419354838709,6,31,0.2605042016806723,0.3349772220824638,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.184048667430292
ordinal_only,probe_trace_fused,0.23423625903275852,0.1,101,155,0.6516129032258065,6,31,95,23,119,0.7677419354838709,6,31,0.2605042016806723,0.3349772220824638,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.184048667430292
ordinal_only,probe_trace_fused,0.23423625903275852,0.05,101,155,0.6516129032258065,6,31,95,23,119,0.7677419354838709,6,31,0.2605042016806723,0.3349772220824638,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.184048667430292
ordinal_only,probe_trace_fused,0.23053934063837436,1.0,101,155,0.6516129032258065,6,31,95,23,120,0.7741935483870968,6,31,0.25833333333333336,0.3323287129894516,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1885352689585078
ordinal_only,probe_trace_fused,0.23053934063837436,0.5,101,155,0.6516129032258065,6,31,95,23,120,0.7741935483870968,6,31,0.25833333333333336,0.3323287129894516,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1885352689585078
