task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/48/L3,HumanEval/48,train,4,<=8,True,3,3.0,3.0,0.9972067531657423,13.0,0.4328328767446656,0.434045272327519,0.39748953974895396,0.9972067531657423,0.93359375,-0.5643738764210766,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.98828125,0.98828125,0.9921875,21.0
SingleLineInfilling/HumanEval/49/L0,HumanEval/49,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,1.0659987156247734,0.964881223374646,0.8976377952755905,1.1047978650641286,0.9921875,-0.03879914943935514,14.0,6.0,6.0,0.9765625,0.95703125,0.9765625,0.5,3.0,28.0,0.9765625,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/49/L1,HumanEval/49,train,8,<=8,True,8,8.0,5.0,1.049755264485852,15.0,0.735267708245133,0.7004182147209822,0.6557377049180327,1.5717723700803097,0.921875,-0.3144875562407191,7.0,8.0,5.0,0.875,0.76171875,0.875,0.5,4.0,28.0,0.89453125,0.89453125,0.93359375,8.0
SingleLineInfilling/HumanEval/49/L2,HumanEval/49,train,11,9-12,True,12,12.0,12.0,1.0338219681550274,13.0,0.7563185004169947,0.7315751877150868,0.7094017094017094,1.0338219681550274,0.890625,-0.2775034677380327,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,0.892578125,1.0,5.0
SingleLineInfilling/HumanEval/49/L3,HumanEval/49,train,4,<=8,False,7,7.0,3.0,0.9763446871999317,14.0,0.5537491685543497,0.5671656494003693,0.5192307692307693,1.355733590051328,0.82421875,-0.422595518645582,7.0,7.0,3.0,0.65234375,0.56640625,0.65234375,0.5714285714285714,4.0,28.0,0.65234375,0.775390625,0.8359375,8.0
SingleLineInfilling/HumanEval/51/L0,HumanEval/51,train,34,25+,False,3,3.0,3.0,0.6216895657811531,13.0,0.250587454957438,0.4030748925994516,0.3691275167785235,0.6216895657811531,0.58203125,-0.3711021108237151,10.0,1.0,3.0,0.96875,0.96484375,0.96875,0.3333333333333333,1.0,33.0,0.443359375,0.443359375,0.62890625,21.0
SingleLineInfilling/HumanEval/52/L0,HumanEval/52,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.765430771506356,0.6810829918941372,0.65625,1.1238436146785018,1.0,-0.35841284317214583,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/52/L1,HumanEval/52,train,7,<=8,False,6,6.0,6.0,1.0656514840185494,14.0,0.4988318956398688,0.46810040911197737,0.4448979591836735,1.0656514840185494,0.95703125,-0.5668195883786806,8.0,7.0,6.0,0.94140625,0.92578125,0.94140625,0.5,3.0,28.0,0.94140625,0.95703125,0.96875,10.0
SingleLineInfilling/HumanEval/52/L2,HumanEval/52,train,4,<=8,True,5,5.0,5.0,1.088475745552953,15.0,0.4641377408297402,0.4264107332901158,0.39453125,1.088475745552953,0.98828125,-0.6243380047232128,10.0,5.0,5.0,0.98828125,0.984375,0.98828125,0.6,3.0,28.0,0.98828125,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/52/L3,HumanEval/52,train,4,<=8,True,3,3.0,3.0,1.026413645517877,13.0,0.5376239942723214,0.5237888220017412,0.4796747967479675,1.026413645517877,0.9609375,-0.4887896512455555,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.9921875,0.9921875,0.99609375,21.0
SingleLineInfilling/HumanEval/55/L0,HumanEval/55,train,8,<=8,True,6,6.0,6.0,1.109147462958082,20.0,0.8696305311675783,0.7840531220693459,0.7294117647058823,1.109147462958082,0.99609375,-0.2395169317905037,14.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/55/L1,HumanEval/55,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,13.0,0.4692819611021111,0.42775534518999236,0.403921568627451,1.0970802969011977,0.99609375,-0.6277983357990866,8.0,5.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/55/L2,HumanEval/55,train,8,<=8,True,13,13.0,13.0,1.1299216150808113,13.0,1.1299216150808113,1.0,0.9841269841269841,1.2520049638814308,0.96875,0.0,0.0,0.0,13.0,0.9453125,0.890625,0.9453125,0.3076923076923077,4.0,42.0,0.94921875,0.96484375,0.98046875,4.0
SingleLineInfilling/HumanEval/55/L3,HumanEval/55,train,5,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.692532602791465,0.6219438085104122,0.59375,1.1134970608520351,1.0,-0.42096445806057015,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/55/L4,HumanEval/55,train,16,13-16,False,3,3.0,3.0,0.4860861370033848,13.0,0.29045364097339404,0.5975353314208414,0.5472103004291845,0.4860861370033848,0.455078125,-0.19563249602999078,10.0,1.0,3.0,0.9453125,0.8984375,0.9453125,0.3333333333333333,1.0,33.0,0.22265625,0.22265625,0.482421875,21.0
SingleLineInfilling/HumanEval/56/L0,HumanEval/56,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6333028407106159,0.5687512459404427,0.54296875,1.1134970608520351,1.0,-0.4801942201414192,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/56/L1,HumanEval/56,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.6452097489307839,0.5741099032852175,0.5390625,1.1238436146785018,1.0,-0.47863386574771793,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/56/L2,HumanEval/56,train,7,<=8,True,7,7.0,3.0,1.0305860587110391,24.0,0.685394652052695,0.6650532929874121,0.5870445344129555,1.5035149766446008,0.9140625,-0.34519140665834414,17.0,7.0,3.0,0.83984375,0.6875,0.83984375,0.5714285714285714,4.0,28.0,0.83984375,0.884765625,0.9140625,8.0
SingleLineInfilling/HumanEval/56/L3,HumanEval/56,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6287467051659353,0.5646595103581374,0.5390625,1.1134970608520351,1.0,-0.4847503556860998,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/56/L4,HumanEval/56,train,4,<=8,True,7,7.0,4.0,1.086734862526058,16.0,0.899584253823275,0.8277863210647708,0.76171875,1.574193031102253,0.95703125,-0.187150608702783,9.0,7.0,4.0,0.9296875,0.85546875,0.9296875,0.5714285714285714,4.0,28.0,0.9296875,0.943359375,0.95703125,8.0
SingleLineInfilling/HumanEval/56/L5,HumanEval/56,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6689216246378199,0.6007394614279168,0.56640625,1.1134970608520351,1.0,-0.44457543621421525,10.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/56/L6,HumanEval/56,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,13.0,0.8702218890340119,0.7711598119032834,0.7490196078431373,1.1284585576188617,0.99609375,-0.25823666858484984,5.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/56/L7,HumanEval/56,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.8903577486558568,0.819296204951286,0.75390625,1.086734862526058,1.0,-0.19637711387020118,12.0,5.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/56/L8,HumanEval/56,train,7,<=8,True,9,9.0,3.0,0.7718964407349888,13.0,0.5057310454595566,0.6551799163343812,0.6,1.0001184943273218,0.56640625,-0.26616539527543215,4.0,9.0,3.0,0.8984375,0.875,0.8984375,0.2222222222222222,2.0,47.0,0.65625,0.65625,0.875,7.0
SingleLineInfilling/HumanEval/59/L0,HumanEval/59,train,7,<=8,True,12,12.0,12.0,1.1471796401018506,13.0,0.6606396539787002,0.5758816064065139,0.56640625,1.1471796401018506,0.98828125,-0.4865399861231504,1.0,12.0,12.0,1.0,0.99609375,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/59/L1,HumanEval/59,train,8,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.9795691421063485,0.8866501041341973,0.8464566929133859,1.1047978650641286,0.9921875,-0.1252287229577801,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/59/L10,HumanEval/59,train,10,9-12,True,5,5.0,5.0,1.1013825725753201,13.0,0.6014098918978511,0.5460499438370426,0.515625,1.1013825725753201,1.0,-0.49997268067746903,8.0,12.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/59/L11,HumanEval/59,train,4,<=8,True,3,3.0,3.0,0.5924826734290184,15.0,0.29870250647458524,0.5041539944887028,0.45774647887323944,0.5924826734290184,0.5546875,-0.29378016695443315,12.0,2.0,3.0,0.9765625,0.95703125,0.9765625,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.9765625,21.0
SingleLineInfilling/HumanEval/59/L2,HumanEval/59,train,4,<=8,True,16,16.0,16.0,1.1533131459272756,16.0,1.1533131459272756,1.0,0.9765625,1.2885819441141544,0.9765625,0.0,0.0,0.0,16.0,0.96484375,0.93359375,0.96484375,0.375,6.0,40.0,0.96484375,0.98046875,0.98828125,4.0
SingleLineInfilling/HumanEval/59/L3,HumanEval/59,train,14,13-16,False,14,14.0,14.0,1.1578391706136404,14.0,1.1578391706136404,1.0,0.98828125,1.2867475778996849,0.98828125,0.0,0.0,0.0,14.0,0.92578125,0.87890625,0.92578125,0.35714285714285715,5.0,40.0,0.92578125,0.953125,0.98828125,4.0
SingleLineInfilling/HumanEval/59/L4,HumanEval/59,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.739863131421665,0.6443938490191609,0.62890625,1.1481536214968828,1.0,-0.4082904900752178,5.0,12.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.9328709048360124,0.8584162862573518,0.79296875,1.086734862526058,1.0,-0.15386395769004557,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,True,6,6.0,5.0,1.1013825725753201,16.0,0.9226505167418205,0.8377202796884852,0.78125,1.5297420535262685,0.96484375,-0.1787320558334996,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,True,8,8.0,8.0,1.0089747103415705,20.0,0.6171571511511846,0.6116676115125393,0.5641025641025641,1.0089747103415705,0.890625,-0.39181755919038586,12.0,8.0,8.0,0.8046875,0.671875,0.8046875,0.5,4.0,28.0,0.85546875,0.87890625,0.91015625,8.0
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,True,14,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,0.9920634920634921,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,True,14,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,False,19,19.0,3.0,1.026413645517877,24.0,0.685394652052695,0.6677567616580927,0.5894308943089431,1.7336312015233395,0.7265625,-0.34101899346518194,5.0,19.0,3.0,0.7578125,0.63671875,0.7578125,0.15789473684210525,3.0,53.0,0.53515625,0.6640625,0.9140625,3.0
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.673534877221529,0.6048824921963852,0.5703125,1.1134970608520351,1.0,-0.4399621836305061,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/61/L4,HumanEval/61,train,4,<=8,True,19,19.0,4.0,1.086734862526058,15.0,0.8547487108349671,0.7865292080978691,0.7265625,2.0412109308258675,0.85546875,-0.23198615169109094,-4.0,19.0,4.0,0.953125,0.91015625,0.953125,0.3684210526315789,7.0,40.0,0.953125,0.96484375,0.984375,3.0
SingleLineInfilling/HumanEval/61/L5,HumanEval/61,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6689216246378199,0.6007394614279168,0.56640625,1.1134970608520351,1.0,-0.44457543621421525,10.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/61/L6,HumanEval/61,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,13.0,0.8793341601233733,0.7792347837556738,0.7568627450980392,1.1284585576188617,0.99609375,-0.24912439749548843,5.0,8.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,1.0,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/61/L7,HumanEval/61,train,4,<=8,True,5,5.0,5.0,1.088475745552953,16.0,0.8811312434884386,0.8095093042618217,0.74609375,1.088475745552953,0.98828125,-0.20734450206451438,11.0,5.0,5.0,0.9765625,0.97265625,0.9765625,0.6,3.0,28.0,0.9765625,0.984375,0.98828125,12.0
SingleLineInfilling/HumanEval/61/L8,HumanEval/61,train,7,<=8,True,9,9.0,3.0,0.7718964407349888,13.0,0.5558485364510443,0.7201076557909416,0.6594594594594595,1.110476397149647,0.62890625,-0.2160479042839445,4.0,9.0,3.0,0.90625,0.87890625,0.90625,0.2222222222222222,2.0,47.0,0.6953125,0.6953125,0.91015625,7.0
SingleLineInfilling/HumanEval/62/L0,HumanEval/62,train,20,17-24,False,3,3.0,3.0,0.48817234359996586,13.0,0.23578001443722574,0.4829851947336785,0.4423076923076923,0.48817234359996586,0.45703125,-0.2523923291627401,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455078125,0.1943359375,0.7109375,21.0
SingleLineInfilling/HumanEval/64/L0,HumanEval/64,train,11,9-12,False,8,8.0,8.0,1.048802659434001,15.0,0.5261759537129233,0.501692047574403,0.4831223628691983,1.048802659434001,0.92578125,-0.5226267057210777,7.0,8.0,8.0,0.8671875,0.7421875,0.8671875,0.5,4.0,28.0,0.89453125,0.90625,0.93359375,8.0
SingleLineInfilling/HumanEval/64/L1,HumanEval/64,train,16,13-16,False,11,11.0,11.0,1.13218479284427,13.0,1.12080934399145,0.9899526570885634,0.968503937007874,1.13218479284427,0.98046875,-0.011375448852820158,2.0,13.0,11.0,0.92578125,0.8671875,0.92578125,0.36363636363636365,4.0,40.0,0.92578125,0.9375,0.98046875,5.0
SingleLineInfilling/HumanEval/64/L2,HumanEval/64,train,20,17-24,False,5,5.0,5.0,1.0067325077446285,16.0,0.7150541504749109,0.7102722371375875,0.6623931623931624,1.0067325077446285,0.9140625,-0.2916783572697176,11.0,11.0,5.0,0.90625,0.8828125,0.90625,0.6,3.0,28.0,0.90625,0.90625,0.9453125,12.0
SingleLineInfilling/HumanEval/64/L3,HumanEval/64,train,9,9-12,True,9,9.0,9.0,1.136461599460008,14.0,1.0983454582896193,0.9664606871112058,0.9411764705882353,1.136461599460008,0.99609375,-0.03811614117038875,5.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.9921875,0.99609375,0.99609375,7.0
SingleLineInfilling/HumanEval/64/L4,HumanEval/64,train,7,<=8,True,7,7.0,5.0,1.0196393347669956,13.0,0.6834203317021036,0.6702569314455453,0.6329113924050633,1.4713885882547588,0.89453125,-0.33621900306489205,6.0,7.0,5.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.94921875,0.99609375,8.0
SingleLineInfilling/HumanEval/65/L0,HumanEval/65,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6452779567451513,0.5741705948382739,0.55078125,1.1238436146785018,1.0,-0.4785656579333505,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/65/L1,HumanEval/65,train,8,<=8,True,8,8.0,8.0,1.0532279871109378,20.0,1.0472969837717072,0.9943687374321493,0.9411764705882353,1.0532279871109378,0.9296875,-0.005931003339230578,12.0,8.0,8.0,0.8828125,0.765625,0.8828125,0.5,4.0,28.0,0.90625,0.9140625,0.94140625,8.0
SingleLineInfilling/HumanEval/65/L2,HumanEval/65,train,8,<=8,True,8,8.0,8.0,1.1240332299419251,13.0,0.8201043980425243,0.7296086772140147,0.7058823529411765,1.1240332299419251,0.9921875,-0.3039288318994008,5.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.984375,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/65/L3,HumanEval/65,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,1.0103023158322935,0.9296677144265887,0.85546875,1.086734862526058,1.0,-0.07643254669376454,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/65/L4,HumanEval/65,train,19,17-24,False,3,3.0,3.0,0.9054136629161761,14.0,0.507984774458949,0.5610526936636018,0.511520737327189,0.9054136629161761,0.84765625,-0.3974288884572271,11.0,4.0,3.0,0.9609375,0.953125,0.9609375,0.3333333333333333,1.0,33.0,0.6484375,0.6484375,0.84765625,21.0
SingleLineInfilling/HumanEval/67/L0,HumanEval/67,train,6,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5444581975893426,0.5010037097031912,0.466796875,1.086734862526058,1.0,-0.5422766649367154,9.0,5.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/67/L1,HumanEval/67,train,10,9-12,False,7,7.0,7.0,1.1238436146785018,14.0,0.9518993971843368,0.8470034306834113,0.8125,1.1238436146785018,1.0,-0.171944217494165,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/67/L2,HumanEval/67,train,7,<=8,True,7,7.0,5.0,1.0798711942047083,13.0,0.5239555876382794,0.48520193005440476,0.452755905511811,1.542066642712411,0.9375,-0.5559156065664289,6.0,7.0,5.0,0.84765625,0.75,0.84765625,0.5714285714285714,4.0,28.0,0.84765625,0.91796875,0.9375,8.0
SingleLineInfilling/HumanEval/67/L3,HumanEval/67,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.7825711390313538,0.6990652749169873,0.6705882352941176,1.119453600558664,0.99609375,-0.33688246152731016,7.0,7.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/67/L4,HumanEval/67,train,9,9-12,False,3,3.0,3.0,0.42558614570253434,14.0,0.21166032269122873,0.4973383763276209,0.4534313725490196,0.42558614570253434,0.3984375,-0.2139258230113056,11.0,1.0,3.0,0.765625,0.6484375,0.765625,0.3333333333333333,1.0,33.0,0.33203125,0.33203125,0.55078125,21.0
SingleLineInfilling/HumanEval/7/L0,HumanEval/7,train,14,13-16,False,3,3.0,3.0,0.4965171699862901,13.0,0.27450716656701163,0.5528654055902867,0.5063025210084033,0.4965171699862901,0.46484375,-0.22201000341927846,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52734375,0.46484375,0.83984375,21.0
SingleLineInfilling/HumanEval/70/L0,HumanEval/70,train,8,<=8,True,10,10.0,10.0,1.0091193938937446,15.0,0.6617409374206197,0.6557607964180082,0.64,1.0091193938937446,0.87890625,-0.34737845647312493,5.0,10.0,10.0,0.91015625,0.8203125,0.91015625,0.3,3.0,42.0,0.74609375,0.8515625,0.8984375,6.0
SingleLineInfilling/HumanEval/70/L1,HumanEval/70,train,5,<=8,True,11,11.0,11.0,1.1096313109151015,13.0,0.48522843550849354,0.43728798091352583,0.416015625,1.1096313109151015,0.9609375,-0.624402875406608,2.0,11.0,11.0,0.9609375,0.92578125,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0
SingleLineInfilling/HumanEval/70/L2,HumanEval/70,train,15,13-16,False,8,8.0,8.0,1.0355266764031907,24.0,0.8272004421325628,0.7988209874088127,0.7478632478632479,1.0355266764031907,0.9140625,-0.2083262342706279,16.0,8.0,8.0,0.9609375,0.9375,0.9609375,0.5,4.0,28.0,0.9140625,0.9140625,0.953125,8.0
SingleLineInfilling/HumanEval/70/L3,HumanEval/70,train,8,<=8,False,5,5.0,5.0,0.9852211293740168,15.0,0.8823212498941595,0.8955565644991422,0.8384279475982532,0.9852211293740168,0.89453125,-0.10289987947985735,10.0,5.0,5.0,0.84765625,0.77734375,0.84765625,0.6,3.0,28.0,0.84765625,0.8671875,0.91015625,12.0
SingleLineInfilling/HumanEval/70/L4,HumanEval/70,train,6,<=8,True,6,6.0,6.0,1.078700277700409,13.0,0.4328328767446656,0.40125407000671753,0.38306451612903225,1.078700277700409,0.96875,-0.6458674009557435,7.0,6.0,6.0,0.9453125,0.90625,0.9453125,0.5,3.0,28.0,0.9453125,0.96875,0.98046875,10.0
SingleLineInfilling/HumanEval/70/L5,HumanEval/70,train,4,<=8,True,3,3.0,3.0,0.859517117791393,14.0,0.4416264030206178,0.5138075715762553,0.4684466019417476,0.859517117791393,0.8046875,-0.41789071477077516,11.0,3.0,3.0,0.95703125,0.9453125,0.95703125,0.3333333333333333,1.0,33.0,0.953125,0.953125,0.96875,21.0
SingleLineInfilling/HumanEval/72/L0,HumanEval/72,train,9,9-12,False,6,6.0,6.0,1.0395538966548297,15.0,0.48711485671240057,0.4685806654949615,0.4435146443514644,1.0395538966548297,0.93359375,-0.552439039942429,9.0,6.0,6.0,0.9921875,0.984375,0.9921875,0.5,3.0,28.0,0.9921875,0.9375,0.99609375,10.0
SingleLineInfilling/HumanEval/72/L1,HumanEval/72,train,4,<=8,False,8,8.0,8.0,1.1107572469111149,16.0,0.8857444960721477,0.79742400829281,0.75,1.1107572469111149,0.98046875,-0.2250127508389672,8.0,8.0,8.0,0.9296875,0.8984375,0.9296875,0.5,4.0,28.0,0.92578125,0.93359375,0.984375,8.0
SingleLineInfilling/HumanEval/72/L3,HumanEval/72,train,13,13-16,False,6,6.0,6.0,0.978659526139484,14.0,0.9244407607270962,0.9445989499266774,0.8977777777777778,0.978659526139484,0.87890625,-0.05421876541238779,8.0,14.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,0.87890625,1.0,10.0
SingleLineInfilling/HumanEval/72/L4,HumanEval/72,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,14.0,0.8878292454507756,0.8067887168688503,0.766798418972332,1.1004482671701754,0.98828125,-0.21261902171939984,8.0,14.0,6.0,0.984375,0.96875,0.984375,0.5,3.0,28.0,0.984375,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/72/L5,HumanEval/72,train,10,9-12,True,10,10.0,10.0,1.0898489454052442,13.0,0.5467362653616828,0.5016624254826315,0.49382716049382713,1.0898489454052442,0.94921875,-0.5431126800435614,3.0,10.0,10.0,0.8828125,0.76953125,0.8828125,0.3,3.0,42.0,0.890625,0.93359375,0.95703125,6.0
SingleLineInfilling/HumanEval/72/L6,HumanEval/72,train,4,<=8,True,6,6.0,4.0,1.086734862526058,13.0,0.4191644701106235,0.3857099689765154,0.359375,1.4925823275296788,0.94140625,-0.6675703924154345,7.0,6.0,4.0,0.9375,0.91015625,0.9375,0.5,3.0,28.0,0.9375,0.9296875,0.96875,10.0
SingleLineInfilling/HumanEval/72/L7,HumanEval/72,train,5,<=8,True,9,9.0,5.0,1.1013825725753201,20.0,1.0052180871023082,0.9126874821996191,0.83984375,1.5932922219973198,0.90234375,-0.09616448547301193,11.0,9.0,5.0,0.984375,0.97265625,0.984375,0.3333333333333333,3.0,40.0,0.91796875,0.921875,0.96484375,7.0
SingleLineInfilling/HumanEval/72/L8,HumanEval/72,train,5,<=8,True,6,6.0,5.0,1.1013825725753201,16.0,0.673534877221529,0.6115358041725942,0.5703125,1.5359353411923666,0.96875,-0.4278476953537911,10.0,6.0,5.0,0.95703125,0.921875,0.95703125,0.5,3.0,28.0,0.95703125,0.96875,0.98046875,10.0
SingleLineInfilling/HumanEval/72/L9,HumanEval/72,train,4,<=8,True,4,4.0,4.0,0.5773278957169683,13.0,0.29842687817658525,0.5169105466590641,0.4746376811594203,0.5773278957169683,0.53125,-0.27890101754038304,9.0,4.0,4.0,0.7890625,0.58984375,0.7890625,0.5,2.0,28.0,0.7890625,0.890625,0.91796875,14.0
SingleLineInfilling/HumanEval/73/L0,HumanEval/73,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.706201009425507,0.6342190152573283,0.60546875,1.1134970608520351,1.0,-0.40729605142652814,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/73/L1,HumanEval/73,train,13,13-16,True,13,13.0,9.0,1.1409183116147532,13.0,1.1116970729020885,0.9743879658909956,0.953125,1.9188863794100401,0.953125,-0.029221238712664688,0.0,13.0,9.0,0.9453125,0.890625,0.9453125,0.3076923076923077,4.0,42.0,0.9609375,0.97265625,0.984375,4.0
