task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,4.0,4.0,1.086734862526058,15.0,0.9328709048360124,0.8584162862573518,0.79296875,1.086734862526058,1.0,-0.15386395769004557,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,685adf3cf1eaec3216c19fdbab7ed60f8e39d3980c3494029f40d28fd53cc349,0.6980023919604719
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,4.0,4.0,1.086734862526058,15.0,0.9328709048360124,0.8584162862573518,0.79296875,1.086734862526058,1.0,-0.15386395769004557,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,True,False,False,False,667222be35d54f1153518ca89d6a2ba496772271033cd87218c1219a49236ba8,0.9450381899951026
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,4.0,4.0,1.086734862526058,15.0,0.9328709048360124,0.8584162862573518,0.79296875,1.086734862526058,1.0,-0.15386395769004557,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,True,False,False,False,7bd005faea526f941a71e175724c2fc6353815ba8beb6121321fba12e3a4be90,1.395826510968618
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,4.0,4.0,1.086734862526058,15.0,0.9328709048360124,0.8584162862573518,0.79296875,1.086734862526058,1.0,-0.15386395769004557,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,True,False,False,False,61efe28d618de3b473caf2e39d3ce2d348fab7e9bb3a1b91096167f13a8a3629,1.3825093589839526
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,4.0,4.0,1.086734862526058,15.0,0.9328709048360124,0.8584162862573518,0.79296875,1.086734862526058,1.0,-0.15386395769004557,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,False,False,True,False,cd52a6af37135dfa7ed1b410974d35362b91ae493cb41e175c76e6313a9fcd1a,1.4164221809478477
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,6.0,5.0,1.1013825725753201,16.0,0.9226505167418205,0.8377202796884852,0.78125,1.5297420535262685,0.96484375,-0.1787320558334996,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,68088c9bffcabaeb396c5569d38565d6f00be4253b6bf792db495f5f85701f68,0.6975172780221328
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,6.0,5.0,1.1013825725753201,16.0,0.9226505167418205,0.8377202796884852,0.78125,1.5297420535262685,0.96484375,-0.1787320558334996,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,36fa437037b1be0c046670aa54c9cfcd9cc87c7a7c34a36f246b0689b6013991,0.9423693029675633
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,6.0,5.0,1.1013825725753201,16.0,0.9226505167418205,0.8377202796884852,0.78125,1.5297420535262685,0.96484375,-0.1787320558334996,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,48e2d5fe082fca3583e315841cc891e0323ee86147ebb14a0c70963b7ddd06a7,1.4106283259461634
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,6.0,5.0,1.1013825725753201,16.0,0.9226505167418205,0.8377202796884852,0.78125,1.5297420535262685,0.96484375,-0.1787320558334996,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,36b8cb05c83799ec538ca8423bba722b15b162b6300fd9c18561c79867249195,0.951766612008214
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,6.0,5.0,1.1013825725753201,16.0,0.9226505167418205,0.8377202796884852,0.78125,1.5297420535262685,0.96484375,-0.1787320558334996,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,1a8d4b0a5cd3d713f8fd246ec9f71db61feb71d659cd7d70627e9facf14979f7,1.1424407250015065
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,8.0,8.0,1.0089747103415705,20.0,0.6171571511511846,0.6116676115125393,0.5641025641025641,1.0089747103415705,0.890625,-0.39181755919038586,12.0,8.0,8.0,0.8046875,0.671875,0.8046875,0.5,4.0,28.0,0.85546875,0.87890625,0.91015625,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,e4649942992bb9b655d6f1a7c6bc8235c967b927e4fb596e952a0bb562017c37,0.6997831999324262
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,8.0,8.0,1.0089747103415705,20.0,0.6171571511511846,0.6116676115125393,0.5641025641025641,1.0089747103415705,0.890625,-0.39181755919038586,12.0,8.0,8.0,0.8046875,0.671875,0.8046875,0.5,4.0,28.0,0.85546875,0.87890625,0.91015625,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,97f261182afac28d34a1ea889b660ec609eed868a5483678883b8815f3993d47,1.3892719420255162
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,8.0,8.0,1.0089747103415705,20.0,0.6171571511511846,0.6116676115125393,0.5641025641025641,1.0089747103415705,0.890625,-0.39181755919038586,12.0,8.0,8.0,0.8046875,0.671875,0.8046875,0.5,4.0,28.0,0.85546875,0.87890625,0.91015625,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,6bf5bd9e106e8b8f08c671391291c6095b94e48ca73375de16b4a1b669eb980f,1.4109171350719407
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,8.0,8.0,1.0089747103415705,20.0,0.6171571511511846,0.6116676115125393,0.5641025641025641,1.0089747103415705,0.890625,-0.39181755919038586,12.0,8.0,8.0,0.8046875,0.671875,0.8046875,0.5,4.0,28.0,0.85546875,0.87890625,0.91015625,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,ba058b1c4e0198c963fbbe8e4bd9256efef5a39cd57a74a622811b0c5d4d401b,0.9464602149673738
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,8.0,8.0,1.0089747103415705,20.0,0.6171571511511846,0.6116676115125393,0.5641025641025641,1.0089747103415705,0.890625,-0.39181755919038586,12.0,8.0,8.0,0.8046875,0.671875,0.8046875,0.5,4.0,28.0,0.85546875,0.87890625,0.91015625,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,2b4dc1f519d53ce8e4c33d35b4612728d77afc22603f22ae22ea0669045cffea,0.9803083610604517
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,0.9920634920634921,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0,KEEP_PRIMARY,14,14,14.0,0.0,0.2916666666666667,True,True,False,False,False,add3ca40727ea991a427a0ac77847011633d78928434c45669a5f3c869b55265,0.943436086003203
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,0.9920634920634921,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0,EXPAND_16,16,14,16.0,2.0,0.3333333333333333,True,False,False,True,False,36311898fea8e724049fbc8c4261996d9be7ba3a92916f3afc08f89c31693c8b,0.9498360200668685
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,0.9920634920634921,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0,EXPAND_24,24,14,24.0,10.0,0.5,True,False,False,True,False,eb14fc814f2691323775a5018a7bca7809b86161c7121aecdfa41cf1597c948f,1.3627032890217379
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,0.9920634920634921,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0,EXPAND_32,32,14,32.0,18.0,0.6666666666666666,True,False,False,True,False,cd2c41db642bc728ae8d370379c7f8b561b799eef768412145d2c56472ffdf98,0.9467470669769682
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,0.9920634920634921,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0,EXPAND_48,48,14,48.0,34.0,1.0,True,False,False,True,False,baf11f6a426014e993451185fe454ea834c0bb3cd661204bfce24d4c4e3be4ba,0.9756989960442297
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0,KEEP_PRIMARY,14,14,14.0,0.0,0.2916666666666667,True,True,False,False,False,318a4a7e267ade436d8afa8593cdd1aff97440816606279ca9f11d8d662bcea7,0.9452958140172996
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0,EXPAND_16,16,14,16.0,2.0,0.3333333333333333,True,False,False,True,False,63c754830235e69fd9855a4266330994f1c490d35315aa08a713a38136980fe9,0.9999986369512044
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0,EXPAND_24,24,14,24.0,10.0,0.5,True,False,False,True,False,1580b076e866c64d8c1e6ea57f1a7634261bbb463e6fd057aa43fe51a23f27f2,0.9381819049594924
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0,EXPAND_32,32,14,32.0,18.0,0.6666666666666666,True,False,False,True,False,95e1cdcdd1593bef086de7c1131903c2c442f7b58cc507bc15c9f0493dab5924,0.991040809021797
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,0.99609375,0.99609375,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0,EXPAND_48,48,14,48.0,34.0,1.0,True,False,False,True,False,9385f84124df5c7910285fb54d8abf4a40d8afabb5bbbeeb76231cf4aaec3f97,0.9473680310184136
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0,KEEP_PRIMARY,14,14,14.0,0.0,0.2916666666666667,True,True,False,False,False,68a52aa0c1ea336d72c7b71db5ce55e5c827c4d934534c5a0db53ffa6696353d,0.9424792740610428
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0,EXPAND_16,16,14,16.0,2.0,0.3333333333333333,True,True,False,False,False,33e9d3690bd577082bd85608a664628d5bfa9efef44f938bc4378d5763f0d027,1.1643995129852556
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0,EXPAND_24,24,14,24.0,10.0,0.5,True,True,False,False,False,dfc70434ad639fa1dbb37698df1e7f80144a158c0ffd3797f1c6b36023b85512,1.3117803449858911
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0,EXPAND_32,32,14,32.0,18.0,0.6666666666666666,True,True,False,False,False,30ff56690fa16371d2306d8464eaca5ca412d48557922db745cdbc6d72cd1959,1.416196269041393
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0,EXPAND_48,48,14,48.0,34.0,1.0,True,True,False,False,False,2165c5fbbe44d6c608c740ba24f40ee9a39f38a322d9cc96049c6bf3550ed7d7,1.3628129559801891
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,13.0,0.9795691421063485,0.8831730449022984,0.8431372549019608,1.109147462958082,0.99609375,-0.1295783208517335,7.0,18.0,6.0,0.99609375,0.98828125,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,5eb2f931c22da7cc41024f550a208e0a3245581e4d757e9d67b2df797bfdb2f0,0.6974940500222147
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,13.0,0.9795691421063485,0.8831730449022984,0.8431372549019608,1.109147462958082,0.99609375,-0.1295783208517335,7.0,18.0,6.0,0.99609375,0.98828125,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,718952dd25af41b5230ee4ea012b9fea295d204bdda61a411d6bade941301cc1,1.2257210480165668
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,13.0,0.9795691421063485,0.8831730449022984,0.8431372549019608,1.109147462958082,0.99609375,-0.1295783208517335,7.0,18.0,6.0,0.99609375,0.98828125,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,02c25f3982976b90a15ed3782effaa790fd44976303296dec4c4306c0e86a96e,1.4082987600122578
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,13.0,0.9795691421063485,0.8831730449022984,0.8431372549019608,1.109147462958082,0.99609375,-0.1295783208517335,7.0,18.0,6.0,0.99609375,0.98828125,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,5f5cb67df93e3e8040d7d344a23947766c7b9696712c83a2f37ec2c63a959642,1.4192602939438075
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,13.0,0.9795691421063485,0.8831730449022984,0.8431372549019608,1.109147462958082,0.99609375,-0.1295783208517335,7.0,18.0,6.0,0.99609375,0.98828125,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,b00cbc59733bdfff53e5d6c03c67e93be2adafdeffe37811396b8f1d001fdb24,1.382387831050437
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,5.0,5.0,1.1013825725753201,20.0,0.6826132126369163,0.6197784762843925,0.5703125,1.1013825725753201,1.0,-0.4187693599384038,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,KEEP_PRIMARY,5,5,5.0,0.0,0.10416666666666667,True,True,False,False,False,ee32cac0a257247d396e7f72d44c5b44d2b13dce14e78355bfd020ebc26fbab7,0.7037255259347148
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,5.0,5.0,1.1013825725753201,20.0,0.6826132126369163,0.6197784762843925,0.5703125,1.1013825725753201,1.0,-0.4187693599384038,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_16,16,5,16.0,11.0,0.3333333333333333,True,True,False,False,False,66f3c0e4528c05a98c799d1aa90a592da07a05b55271ddaa3a6cd1a0b338acec,1.3804232879774645
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,5.0,5.0,1.1013825725753201,20.0,0.6826132126369163,0.6197784762843925,0.5703125,1.1013825725753201,1.0,-0.4187693599384038,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_24,24,5,24.0,19.0,0.5,True,True,False,False,False,c183fa7f8831a591a1ce7ddddcfaecf0e3f9ce2367cca5a7048084f1a6467be0,1.417232517967932
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,5.0,5.0,1.1013825725753201,20.0,0.6826132126369163,0.6197784762843925,0.5703125,1.1013825725753201,1.0,-0.4187693599384038,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_32,32,5,32.0,27.0,0.6666666666666666,True,True,False,False,False,4e10a8ec607d712e4b3f5d5366b52eaeee4ae3ac418e5797b4d37e3a0b395d43,0.9470200880314223
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,5.0,5.0,1.1013825725753201,20.0,0.6826132126369163,0.6197784762843925,0.5703125,1.1013825725753201,1.0,-0.4187693599384038,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_48,48,5,48.0,43.0,1.0,True,True,False,False,False,bc09a0ce2fa1d59d661f3f813a891156d9aae1a70e950c95bc52eb60bd295f7c,1.4331454589264467
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,0.287109375,0.76171875,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,cc0e41f32b21606bed32aca9ec81fa6a472ee89b35412d2d30d0f6304b942afe,1.1044727150001563
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,0.287109375,0.76171875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,True,f8ded6fd399d9c8a83f81b14d2c36d8804df14107eac67f6cfcffec942438bed,1.2719766490045004
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,0.287109375,0.76171875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,6582358768a532b35a4002c060291493ea5042b3445e6f0105e372403a661496,1.373088956985157
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,0.287109375,0.76171875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,80ada23c1b2751eca7def73b283ce4d22adbeb3959c3ce60b614de436a3fc36d,1.2183873520116322
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,0.287109375,0.76171875,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,6d7f38ba5925d5caff52b1511dc96d7a99674fe3ad2c70988b25dea6fea6a6b9,1.0829612640081905
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,8.0,8.0,1.1196079022649883,20.0,0.9584637574696427,0.8560709115491701,0.803921568627451,1.1196079022649883,0.98828125,-0.16114414479534556,12.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,2953299dbd850e05dd93c5b43e147f90da8d741530caf8b8f6710f83ae717e9d,0.7006265660165809
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,8.0,8.0,1.1196079022649883,20.0,0.9584637574696427,0.8560709115491701,0.803921568627451,1.1196079022649883,0.98828125,-0.16114414479534556,12.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,60e180a4e1452de45c89056e79fefbf1e41c1551d866da05a9b00386953c2e7d,1.3845977319870144
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,8.0,8.0,1.1196079022649883,20.0,0.9584637574696427,0.8560709115491701,0.803921568627451,1.1196079022649883,0.98828125,-0.16114414479534556,12.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,9d41dfd504f0e20bea0098d3bc481153f81838462fa6e1171255cd917e606f50,0.9446743809967302
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,8.0,8.0,1.1196079022649883,20.0,0.9584637574696427,0.8560709115491701,0.803921568627451,1.1196079022649883,0.98828125,-0.16114414479534556,12.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,99c3f24ce8a0709979817fa0f4d150ab6df90c6dc024f00bd456ffe72e6329bc,1.391661542991642
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,8.0,8.0,1.1196079022649883,20.0,0.9584637574696427,0.8560709115491701,0.803921568627451,1.1196079022649883,0.98828125,-0.16114414479534556,12.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,84a3507644cf344e4f010a7b363e3e6804f6093d54af34042ec705b98ed59c66,1.3812912470893934
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,ed6da5c53d89c323a6950788165f37c0bb373563901427f8cdbe3bc844067a4e,0.7045767949894071
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,12b0353b6030aefa1ff81092042a437d60cd6c981fc5a8e17cd206cdd77f3e07,1.0028188810683787
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,5ddc42a0523eadf06dbbe00826895e67c0f95450b93cf41a986e6314de3a3198,1.1472740769968368
