candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=64|seed=0,36327d591bd95858,64,0,True,6.0,0.0,0.98828125,0.0,0.0,0.47619047619047616,0.0078125,0.5066114405840842,0.4716566483945059
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=64|seed=1,36327d591bd95858,64,1,True,6.0,1.0,0.98828125,0.0,0.0,0.47619047619047616,0.0078125,0.5066114405840842,0.4716566483945059
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=128|seed=0,36327d591bd95858,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.47368421052631576,0.00390625,0.5221421423093675,0.5111582874522765
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=128|seed=1,36327d591bd95858,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.47368421052631576,0.00390625,0.5221421423093675,0.5111582874522765
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=16|seed=0,5a4ecec291dac254,16,0,False,4.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.03125,0.4973965757748543,0.34995155400184197
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=16|seed=1,5a4ecec291dac254,16,1,False,4.0,1.0,1.0,0.0,0.0,0.8333333333333334,0.03125,0.4973965757748543,0.34995155400184197
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=32|seed=0,5a4ecec291dac254,32,0,False,5.0,0.0,0.98828125,0.0,0.0,1.0,0.0078125,0.49544201284224343,0.5740134049754932
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=32|seed=1,5a4ecec291dac254,32,1,False,5.0,1.0,0.98828125,0.0,0.0,1.0,0.0078125,0.49544201284224343,0.5740134049754932
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=64|seed=0,5a4ecec291dac254,64,0,False,6.0,0.0,0.9921875,0.0,0.0,0.8333333333333334,0.015625,0.5109849264030082,0.4993251587155997
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=64|seed=1,5a4ecec291dac254,64,1,False,6.0,1.0,0.9921875,0.0,0.0,0.8333333333333334,0.015625,0.5109849264030082,0.4993251587155997
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=128|seed=0,5a4ecec291dac254,128,0,False,7.0,0.0,0.97265625,0.0,0.0,0.38461538461538464,0.01953125,0.5002822919038064,0.4184469407373151
HumanEval-RandomSpanInfillingLight:80:794a74636fa0c8ed|deployable_grid|canvas=128|seed=1,5a4ecec291dac254,128,1,False,7.0,1.0,0.97265625,0.0,0.0,0.38461538461538464,0.01953125,0.5002822919038064,0.4184469407373151
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=16|seed=0,49bd100cd1fe4828,16,0,False,4.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5160349605492909,0.500571001317126
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=16|seed=1,49bd100cd1fe4828,16,1,False,4.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5160349605492909,0.500571001317126
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=32|seed=0,49bd100cd1fe4828,32,0,True,5.0,0.0,0.99609375,0.0,0.0,0.9090909090909091,0.00390625,0.5171530464482469,0.5512332222119709
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=32|seed=1,49bd100cd1fe4828,32,1,True,5.0,1.0,0.99609375,0.0,0.0,0.9090909090909091,0.00390625,0.5171530464482469,0.5512332222119709
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=64|seed=0,49bd100cd1fe4828,64,0,True,6.0,0.0,0.98046875,0.0,0.0,0.9166666666666666,0.01953125,0.4826175861377164,0.4975377653655601
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=64|seed=1,49bd100cd1fe4828,64,1,True,6.0,1.0,0.98046875,0.0,0.0,0.9166666666666666,0.01953125,0.4826175861377164,0.4975377653655601
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=128|seed=0,49bd100cd1fe4828,128,0,True,7.0,0.0,0.984375,0.0,0.0,0.75,0.0,0.5075083472942369,0.5569084248985569
HumanEval-RandomSpanInfillingLight:82:9d6ca96cfb19f579|deployable_grid|canvas=128|seed=1,49bd100cd1fe4828,128,1,True,7.0,1.0,0.984375,0.0,0.0,0.75,0.0,0.5075083472942369,0.5569084248985569
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=16|seed=0,08e1de8dd39cedf8,16,0,False,4.0,0.0,0.9609375,0.0,0.0,0.5714285714285714,0.03125,0.3985720547343908,0.34421549636578413
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=16|seed=1,08e1de8dd39cedf8,16,1,False,4.0,1.0,0.9609375,0.0,0.0,0.5714285714285714,0.03125,0.3985720547343908,0.34421549636578413
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=32|seed=0,08e1de8dd39cedf8,32,0,False,5.0,0.0,0.98046875,0.0,0.0,0.8571428571428571,0.00390625,0.4696391494747298,0.508584562743654
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=32|seed=1,08e1de8dd39cedf8,32,1,False,5.0,1.0,0.98046875,0.0,0.0,0.8571428571428571,0.00390625,0.4696391494747298,0.508584562743654
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=64|seed=0,08e1de8dd39cedf8,64,0,False,6.0,0.0,0.97265625,0.0,0.0,0.4166666666666667,0.015625,0.4589243443829265,0.4300219099015882
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=64|seed=1,08e1de8dd39cedf8,64,1,False,6.0,1.0,0.97265625,0.0,0.0,0.4166666666666667,0.015625,0.4589243443829265,0.4300219099015882
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=128|seed=0,08e1de8dd39cedf8,128,0,True,7.0,0.0,0.9765625,0.0,0.0,0.0,0.0,0.48373563771637235,0.44978584144973327
HumanEval-RandomSpanInfillingLight:85:9ac42109d4bb7c70|deployable_grid|canvas=128|seed=1,08e1de8dd39cedf8,128,1,True,7.0,1.0,0.9765625,0.0,0.0,0.0,0.0,0.48373563771637235,0.44978584144973327
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=16|seed=0,0dedbe601f628587,16,0,True,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.45457542516114946,0.12703944733295772
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=16|seed=1,0dedbe601f628587,16,1,True,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45457542516114946,0.12703944733295772
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=32|seed=0,0dedbe601f628587,32,0,False,5.0,0.0,0.9921875,1.0,1.0,1.0,0.0,0.4843053389858768,0.14515397812352818
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=32|seed=1,0dedbe601f628587,32,1,False,5.0,1.0,0.9921875,1.0,1.0,1.0,0.0,0.4843053389858768,0.14515397812352818
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=64|seed=0,0dedbe601f628587,64,0,True,6.0,0.0,0.96875,1.0,1.0,1.0,0.0,0.4598958709569307,0.13592918476303026
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=64|seed=1,0dedbe601f628587,64,1,True,6.0,1.0,0.96875,1.0,1.0,1.0,0.0,0.4598958709569307,0.13592918476303026
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=128|seed=0,0dedbe601f628587,128,0,True,7.0,0.0,0.98828125,1.0,1.0,1.0,0.0,0.5839540324732153,0.21558250693117126
HumanEval-RandomSpanInfillingLight:86:36a55f80f0b49607|deployable_grid|canvas=128|seed=1,0dedbe601f628587,128,1,True,7.0,1.0,0.98828125,1.0,1.0,1.0,0.0,0.5839540324732153,0.21558250693117126
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=16|seed=0,9c8063c821462ba5,16,0,True,4.0,0.0,1.0,0.0,0.0,0.8,0.00390625,0.5160349605492909,0.5264093288273054
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=16|seed=1,9c8063c821462ba5,16,1,True,4.0,1.0,1.0,0.0,0.0,0.8,0.00390625,0.5160349605492909,0.5264093288273054
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=32|seed=0,9c8063c821462ba5,32,0,False,5.0,0.0,1.0,0.0,0.0,0.8,0.015625,0.5290166468166566,0.5181210643228533
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=32|seed=1,9c8063c821462ba5,32,1,False,5.0,1.0,1.0,0.0,0.0,0.8,0.015625,0.5290166468166566,0.5181210643228533
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=64|seed=0,9c8063c821462ba5,64,0,False,6.0,0.0,0.984375,0.0,0.0,0.5,0.01171875,0.4945003072199629,0.47679904665481854
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=64|seed=1,9c8063c821462ba5,64,1,False,6.0,1.0,0.984375,0.0,0.0,0.5,0.01171875,0.4945003072199629,0.47679904665481854
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=128|seed=0,9c8063c821462ba5,128,0,False,7.0,0.0,0.9765625,0.0,0.0,0.9333333333333333,0.0078125,0.48373563771637235,0.5409016621484704
HumanEval-RandomSpanInfillingLight:89:4ee80a7700ef6e98|deployable_grid|canvas=128|seed=1,9c8063c821462ba5,128,1,False,7.0,1.0,0.9765625,0.0,0.0,0.9333333333333333,0.0078125,0.48373563771637235,0.5409016621484704
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=16|seed=0,fd321c069b451190,16,0,False,4.0,0.0,0.984375,0.0,0.0,0.3333333333333333,0.03515625,0.45415417719016454,0.33137772965207485
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=16|seed=1,fd321c069b451190,16,1,False,4.0,1.0,0.984375,0.0,0.0,0.3333333333333333,0.03515625,0.45415417719016454,0.33137772965207485
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=32|seed=0,fd321c069b451190,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.6,0.03515625,0.5019889786573093,0.41913166540350066
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=32|seed=1,fd321c069b451190,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.6,0.03515625,0.5019889786573093,0.41913166540350066
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=64|seed=0,fd321c069b451190,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.2,0.01171875,0.5279278427803735,0.4585668547044312
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=64|seed=1,fd321c069b451190,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.2,0.01171875,0.5279278427803735,0.4585668547044312
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=128|seed=0,fd321c069b451190,128,0,False,7.0,0.0,0.9921875,0.0,0.0,1.0,0.015625,0.5464584972385083,0.596038909803384
HumanEval-RandomSpanInfillingLight:93:8c0b3c4c468b2fdd|deployable_grid|canvas=128|seed=1,fd321c069b451190,128,1,False,7.0,1.0,0.9921875,0.0,0.0,1.0,0.015625,0.5464584972385083,0.596038909803384
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=16|seed=0,3c6fff5d09ed505c,16,0,False,4.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.5135206247946639,0.4694777777638581
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=16|seed=1,3c6fff5d09ed505c,16,1,False,4.0,1.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.5135206247946639,0.4694777777638581
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=32|seed=0,3c6fff5d09ed505c,32,0,False,5.0,0.0,0.98828125,0.0,0.0,1.0,0.0078125,0.48468721692784666,0.5108146073345776
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=32|seed=1,3c6fff5d09ed505c,32,1,False,5.0,1.0,0.98828125,0.0,0.0,1.0,0.0078125,0.48468721692784666,0.5108146073345776
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=64|seed=0,3c6fff5d09ed505c,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.8,0.0078125,0.4559553896826037,0.48136484401943186
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=64|seed=1,3c6fff5d09ed505c,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.8,0.0078125,0.4559553896826037,0.48136484401943186
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=128|seed=0,3c6fff5d09ed505c,128,0,False,7.0,0.0,0.99609375,0.0,0.0,0.6153846153846154,0.00390625,0.5763436577722157,0.6169158376907218
HumanEval-RandomSpanInfillingLight:95:1ffeb6ea0ed5446e|deployable_grid|canvas=128|seed=1,3c6fff5d09ed505c,128,1,False,7.0,1.0,0.99609375,0.0,0.0,0.6153846153846154,0.00390625,0.5763436577722157,0.6169158376907218
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=16|seed=0,55c76a456c2cba4b,16,0,False,4.0,0.0,0.98828125,0.0,0.0,1.0,0.0,0.4145411475127832,0.4268422698998313
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=16|seed=1,55c76a456c2cba4b,16,1,False,4.0,1.0,0.98828125,0.0,0.0,1.0,0.0,0.4145411475127832,0.4268422698998313
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=32|seed=0,55c76a456c2cba4b,32,0,False,5.0,0.0,0.98828125,0.0,0.0,0.4,0.0078125,0.470748373617214,0.4616122430131264
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=32|seed=1,55c76a456c2cba4b,32,1,False,5.0,1.0,0.98828125,0.0,0.0,0.4,0.0078125,0.470748373617214,0.4616122430131264
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=64|seed=0,55c76a456c2cba4b,64,0,False,6.0,0.0,0.97265625,0.0,0.0,0.0,0.0,0.4734198660422694,0.4838817210330694
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=64|seed=1,55c76a456c2cba4b,64,1,False,6.0,1.0,0.97265625,0.0,0.0,0.0,0.0,0.4734198660422694,0.4838817210330694
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=128|seed=0,55c76a456c2cba4b,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.6666666666666666,0.03125,0.5706945651633862,0.5258131895614708
HumanEval-RandomSpanInfillingLight:100:c227591dff456955|deployable_grid|canvas=128|seed=1,55c76a456c2cba4b,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.6666666666666666,0.03125,0.5706945651633862,0.5258131895614708
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=16|seed=0,722b8e4a38486637,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.6666666666666666,0.0078125,0.4760394040728796,0.4633521518275968
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=16|seed=1,722b8e4a38486637,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.6666666666666666,0.0078125,0.4760394040728796,0.4633521518275968
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=32|seed=0,722b8e4a38486637,32,0,False,5.0,0.0,0.9765625,0.0,0.0,0.8333333333333334,0.00390625,0.46538446384387744,0.5060440067301235
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=32|seed=1,722b8e4a38486637,32,1,False,5.0,1.0,0.9765625,0.0,0.0,0.8333333333333334,0.00390625,0.46538446384387744,0.5060440067301235
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=64|seed=0,722b8e4a38486637,64,0,False,6.0,0.0,0.9765625,0.0,0.0,0.8333333333333334,0.01953125,0.4912978314176593,0.5019182260048748
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=64|seed=1,722b8e4a38486637,64,1,False,6.0,1.0,0.9765625,0.0,0.0,0.8333333333333334,0.01953125,0.4912978314176593,0.5019182260048748
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=128|seed=0,722b8e4a38486637,128,0,False,7.0,0.0,0.98828125,0.0,0.0,0.8333333333333334,0.0,0.5391804058962526,0.606443611138712
HumanEval-RandomSpanInfillingLight:101:13fa16e6f794534c|deployable_grid|canvas=128|seed=1,722b8e4a38486637,128,1,False,7.0,1.0,0.98828125,0.0,0.0,0.8333333333333334,0.0,0.5391804058962526,0.606443611138712
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=16|seed=0,9e2dd7404c2b39a9,16,0,False,4.0,0.0,0.9921875,0.0,0.0,0.8571428571428571,0.00390625,0.4922620647789053,0.5149024902949173
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=16|seed=1,9e2dd7404c2b39a9,16,1,False,4.0,1.0,0.9921875,0.0,0.0,0.8571428571428571,0.00390625,0.4922620647789053,0.5149024902949173
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=32|seed=0,9e2dd7404c2b39a9,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.75,0.00390625,0.5171530464482469,0.5324434789128231
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=32|seed=1,9e2dd7404c2b39a9,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.75,0.00390625,0.5171530464482469,0.5324434789128231
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=64|seed=0,9e2dd7404c2b39a9,64,0,False,6.0,0.0,0.95703125,0.0,0.0,1.0,0.0078125,0.4121932711359437,0.4819552514193332
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=64|seed=1,9e2dd7404c2b39a9,64,1,False,6.0,1.0,0.95703125,0.0,0.0,1.0,0.0078125,0.4121932711359437,0.4819552514193332
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=128|seed=0,9e2dd7404c2b39a9,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.23076923076923078,0.01171875,0.5075083472942369,0.4659740168809056
HumanEval-RandomSpanInfillingLight:103:5b2e1f462db027d0|deployable_grid|canvas=128|seed=1,9e2dd7404c2b39a9,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.23076923076923078,0.01171875,0.5075083472942369,0.4659740168809056
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=16|seed=0,397d5b2bac2ae318,16,0,False,4.0,0.0,1.0,0.0,0.0,0.625,0.00390625,0.48335918330648436,0.4733256369677366
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=16|seed=1,397d5b2bac2ae318,16,1,False,4.0,1.0,1.0,0.0,0.0,0.625,0.00390625,0.48335918330648436,0.4733256369677366
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=32|seed=0,397d5b2bac2ae318,32,0,False,5.0,0.0,0.98828125,0.0,0.0,0.6153846153846154,0.00390625,0.4873277082139042,0.491471518705418
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=32|seed=1,397d5b2bac2ae318,32,1,False,5.0,1.0,0.98828125,0.0,0.0,0.6153846153846154,0.00390625,0.4873277082139042,0.491471518705418
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=64|seed=0,397d5b2bac2ae318,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.47058823529411764,0.04296875,0.5279278427803735,0.4166344820555034
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=64|seed=1,397d5b2bac2ae318,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.47058823529411764,0.04296875,0.5279278427803735,0.4166344820555034
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=128|seed=0,397d5b2bac2ae318,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.3076923076923077,0.0078125,0.5464584972385083,0.5159038560563334
HumanEval-RandomSpanInfillingLight:104:af1bf2bce61d5220|deployable_grid|canvas=128|seed=1,397d5b2bac2ae318,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.3076923076923077,0.0078125,0.5464584972385083,0.5159038560563334
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=16|seed=0,7b2ff5ea9ad039ab,16,0,False,4.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.015625,0.4973965757748543,0.32519053115158214
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=16|seed=1,7b2ff5ea9ad039ab,16,1,False,4.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.015625,0.4973965757748543,0.32519053115158214
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=32|seed=0,7b2ff5ea9ad039ab,32,0,True,5.0,0.0,0.99609375,0.0,0.0,0.5833333333333334,0.00390625,0.5041915250802227,0.4900907906816397
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=32|seed=1,7b2ff5ea9ad039ab,32,1,True,5.0,1.0,0.99609375,0.0,0.0,0.5833333333333334,0.00390625,0.5041915250802227,0.4900907906816397
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=64|seed=0,7b2ff5ea9ad039ab,64,0,True,6.0,0.0,0.98046875,0.0,0.0,0.6470588235294118,0.00390625,0.4978621022847971,0.5487014169102125
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=64|seed=1,7b2ff5ea9ad039ab,64,1,True,6.0,1.0,0.98046875,0.0,0.0,0.6470588235294118,0.00390625,0.4978621022847971,0.5487014169102125
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=128|seed=0,7b2ff5ea9ad039ab,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.0,0.0078125,0.5090310463411388,0.3931787142287023
HumanEval-RandomSpanInfillingLight:106:b51a2cdff945eab5|deployable_grid|canvas=128|seed=1,7b2ff5ea9ad039ab,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.0,0.0078125,0.5090310463411388,0.3931787142287023
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=16|seed=0,372fcc217ece0990,16,0,True,4.0,0.0,0.99609375,0.0,0.0,0.2727272727272727,0.00390625,0.49478086916353753,0.44890956488327666
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=16|seed=1,372fcc217ece0990,16,1,True,4.0,1.0,0.99609375,0.0,0.0,0.2727272727272727,0.00390625,0.49478086916353753,0.44890956488327666
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=32|seed=0,372fcc217ece0990,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.5555555555555556,0.0,0.52215439577318,0.5438668517562429
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=32|seed=1,372fcc217ece0990,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.5555555555555556,0.0,0.52215439577318,0.5438668517562429
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=64|seed=0,372fcc217ece0990,64,0,False,6.0,0.0,0.98828125,0.0,0.0,0.6,0.0,0.5120683140483518,0.5572902972240089
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=64|seed=1,372fcc217ece0990,64,1,False,6.0,1.0,0.98828125,0.0,0.0,0.6,0.0,0.5120683140483518,0.5572902972240089
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=128|seed=0,372fcc217ece0990,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.0,0.00390625,0.5207038028321949,0.5020985949810054
HumanEval-RandomSpanInfillingLight:109:a20e909443740a0e|deployable_grid|canvas=128|seed=1,372fcc217ece0990,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.0,0.00390625,0.5207038028321949,0.5020985949810054
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=16|seed=0,110b6809e29d9a72,16,0,False,4.0,0.0,0.984375,0.0,0.0,0.5,0.00390625,0.4685241107442339,0.45422735048041496
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=16|seed=1,110b6809e29d9a72,16,1,False,4.0,1.0,0.984375,0.0,0.0,0.5,0.00390625,0.4685241107442339,0.45422735048041496
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=32|seed=0,110b6809e29d9a72,32,0,False,5.0,0.0,0.984375,0.0,0.0,0.6666666666666666,0.01171875,0.4814997085719244,0.4754626930260664
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=32|seed=1,110b6809e29d9a72,32,1,False,5.0,1.0,0.984375,0.0,0.0,0.6666666666666666,0.01171875,0.4814997085719244,0.4754626930260664
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=64|seed=0,110b6809e29d9a72,64,0,False,6.0,0.0,0.984375,0.0,0.0,0.6,0.01171875,0.4945003072199629,0.4886797329281747
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=64|seed=1,110b6809e29d9a72,64,1,False,6.0,1.0,0.984375,0.0,0.0,0.6,0.01171875,0.4945003072199629,0.4886797329281747
HumanEval-RandomSpanInfillingLight:110:1b6a34ddf2943a60|deployable_grid|canvas=128|seed=0,110b6809e29d9a72,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.7333333333333333,0.0078125,0.49561951672152693,0.5263402132296724
