candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b,d47469b0dd905e9b,32.0,0,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.8194444444444443,1.0,0.9921875,1.0,0.25,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6490382149991516,0.5251871150384463,0.6813983050976818,0.47339562357487014,0.4902360645890511,1.0,0.8133470779282309,1.0,0.7934111570239896,0.8066121233961815,0.6458333333333333,0.6666666666666666,1.0,0.9921875,0.69296875
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b,d47469b0dd905e9b,32.0,1,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.8194444444444443,1.0,0.9921875,1.0,0.25,2.0,0.6666666666666666,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6490382149991516,0.5251871150384463,0.6813983050976818,0.47339562357487014,0.4902360645890511,1.0,0.8133470779282307,1.0,0.7934111570239891,0.8066121233961815,0.6458333333333333,0.6666666666666666,1.0,0.9921875,0.69296875
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b,d47469b0dd905e9b,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.24166666666666667,0.0,0.953125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.20581734314999095,0.5111087128165758,0.03374671621811094,0.5035011889539248,0.42983189008335787,0.37731597233464853,0.8140251923362058,0.2436419961877106,0.803676153978318,0.6554278149732797,0.0625,0.39999999999999997,1.0,0.953125,0.2340625
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b,d47469b0dd905e9b,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.24166666666666667,0.0,0.953125,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.20581734314999095,0.5111087128165758,0.03374671621811094,0.5035011889539248,0.42983189008335787,0.37731597233464853,0.8140251923362056,0.2436419961877106,0.8036761539783176,0.6554278149732797,0.0625,0.39999999999999997,1.0,0.953125,0.2340625
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b,d47469b0dd905e9b,128.0,0,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.24166666666666667,0.0,0.984375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.22130296506245634,0.5501687662183724,0.041796705662141866,0.5535991564610495,0.551354313501219,0.36241822730150053,0.8155263061052906,0.24418893029979594,0.6797061371809825,0.7837132087962043,0.0625,0.39999999999999997,1.0,0.984375,0.2371875
HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:152:fc8d9677f7d12a4b,d47469b0dd905e9b,128.0,1,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.24166666666666667,0.0,0.984375,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.22130296506245634,0.5501687662183724,0.041796705662141866,0.5535991564610495,0.551354313501219,0.36241822730150053,0.8155263061052904,0.24418893029979594,0.679706137180982,0.7837132087962043,0.0625,0.39999999999999997,1.0,0.984375,0.2371875
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,16.0,0,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6655982905982907,1.0,0.984375,0.8333333333333334,0.08333333333333333,5.0,1.0,13.0,0.0,6.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,0.537841797062992,0.4250211278332088,0.4729488115526862,0.44304320359780736,0.4295494988156868,1.0,0.8108963495117117,0.8732341716998827,0.7936540956869557,0.7714832969885325,0.7291666666666667,0.358974358974359,1.0,0.984375,0.6248798076923077
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,16.0,1,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.6655982905982907,1.0,0.984375,0.8333333333333334,0.08333333333333333,5.0,1.0,13.0,1.0,6.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,0.537841797062992,0.4250211278332088,0.4729488115526862,0.44304320359780736,0.4295494988156868,1.0,0.8108963495117115,0.8732341716998827,0.7936540956869552,0.7714832969885325,0.7291666666666667,0.358974358974359,1.0,0.984375,0.6248798076923077
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,32.0,0,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6655982905982907,1.0,0.98828125,0.8333333333333334,0.08333333333333333,5.0,1.0,13.0,0.0,6.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,0.5606725908524774,0.46374275784734825,0.5284666655374523,0.46290701235774523,0.4800765222572669,1.0,0.8123974632807965,0.873781105811968,0.871036599517116,0.791086028826969,0.7291666666666667,0.358974358974359,1.0,0.98828125,0.6252704326923078
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,32.0,1,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6655982905982907,1.0,0.98828125,0.8333333333333334,0.08333333333333333,5.0,1.0,13.0,1.0,6.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,0.5606725908524774,0.46374275784734825,0.5284666655374523,0.46290701235774523,0.4800765222572669,1.0,0.8123974632807963,0.873781105811968,0.8710365995171155,0.791086028826969,0.7291666666666667,0.358974358974359,1.0,0.98828125,0.6252704326923078
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,64.0,0,True,medium,1.0,2.0,64.0,0.0,6.0,64.0,0.6517094017094017,1.0,0.98828125,1.0,0.08333333333333333,6.0,0.75,13.0,0.0,9.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,0.6278449886910381,0.5029065821991057,0.5375684382706264,0.49296997477638616,0.5208732956088215,1.0,0.8138985770498813,1.0,0.8813015964714445,0.795162666096193,0.7083333333333333,0.358974358974359,1.0,0.98828125,0.6856870993589743
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,64.0,1,True,medium,1.0,2.0,64.0,0.0,6.0,64.0,0.6517094017094017,1.0,0.98828125,1.0,0.08333333333333333,6.0,0.75,13.0,1.0,9.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,0.6278449886910381,0.5029065821991057,0.5375684382706264,0.49296997477638616,0.5208732956088215,1.0,0.8138985770498811,1.0,0.881301596471444,0.795162666096193,0.7083333333333333,0.358974358974359,1.0,0.98828125,0.6856870993589743
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,128.0,0,False,medium,1.0,2.0,128.0,0.0,7.0,128.0,0.6574074074074074,1.0,0.9765625,1.0,0.08333333333333333,6.0,0.75,13.0,0.0,9.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.6491301361571871,0.5442966524754872,0.5942375281876909,0.543166433048409,0.5311579080706735,1.0,0.815434861731834,1.0,0.7573315796741089,0.7526610196577791,0.7083333333333333,0.3703703703703704,1.0,0.9765625,0.6879340277777777
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99,921a47ced9a9fdbd,128.0,1,False,medium,1.0,2.0,128.0,0.0,7.0,128.0,0.6574074074074074,1.0,0.9765625,1.0,0.08333333333333333,6.0,0.75,13.0,1.0,9.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.6491301361571871,0.5442966524754872,0.5942375281876909,0.543166433048409,0.5311579080706735,1.0,0.8154348617318338,1.0,0.7573315796741085,0.7526610196577791,0.7083333333333333,0.3703703703703704,1.0,0.9765625,0.6879340277777777
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,16.0,0,False,extreme,1.0,0.0,16.0,2.0,4.0,16.0,0.6666666666666666,1.0,0.99609375,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,0.4,0.1563263855141835,0.525304995917543,0.31361991979709075,0.44154548418414813,0.4741703450644909,0.3667737913274529,0.9383590169573789,0.5999555203242846,0.7270541754181787,0.8315580271334184,0.25,0.8888888888888888,1.0,0.99609375,0.6412760416666667
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,16.0,1,False,extreme,1.0,0.0,16.0,2.0,4.0,16.0,0.6666666666666666,1.0,0.99609375,0.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.4,0.1563263855141835,0.525304995917543,0.31361991979709075,0.44154548418414813,0.4741703450644909,0.3667737913274529,0.9383590169573791,0.5999555203242846,0.7270541754181787,0.8315580271334184,0.25,0.8888888888888888,1.0,0.99609375,0.6412760416666667
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,32.0,0,False,extreme,1.0,0.0,32.0,2.0,5.0,32.0,0.8666666666666667,1.0,0.99609375,1.0,1.0,1.0,0.2,3.0,0.0,4.0,1.0,2.0,2.0,1.0,3.0,0.6,0.5715453472481522,0.5503707567220187,0.612412569058574,0.463844803800492,0.5085371515035659,0.9483037537528233,0.9321606708512687,0.8891726273815496,0.7880421524188486,0.8431199225081902,0.6333333333333334,0.8888888888888888,1.0,0.99609375,0.7562760416666667
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,32.0,1,False,extreme,1.0,0.0,32.0,2.0,5.0,32.0,0.8666666666666667,1.0,0.99609375,1.0,1.0,1.0,0.2,3.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,0.6,0.5715453472481522,0.5503707567220187,0.612412569058574,0.463844803800492,0.5085371515035659,0.9483037537528233,0.932160670851269,0.8891726273815496,0.7880421524188486,0.8431199225081902,0.6333333333333334,0.8888888888888888,1.0,0.99609375,0.7562760416666667
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,64.0,0,False,extreme,1.0,2.0,64.0,2.0,6.0,64.0,0.7268518518518517,1.0,0.99609375,1.0,1.0,1.0,0.25,3.0,0.0,6.0,0.1111111111111111,2.0,2.0,1.0,3.0,1.0,0.5998087969023295,0.5935285764240584,0.6036917826782061,0.48680042779431126,0.5428234591254685,0.9514485695195948,0.937329451498136,0.9520688135415228,0.7920025917142537,0.854681817882962,0.6458333333333334,0.5925925925925926,1.0,0.99609375,0.7378038194444445
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,64.0,1,False,extreme,1.0,2.0,64.0,2.0,6.0,64.0,0.7268518518518517,1.0,0.99609375,1.0,1.0,1.0,0.25,3.0,1.0,6.0,0.1111111111111111,2.0,2.0,1.0,3.0,1.0,0.5998087969023295,0.5935285764240584,0.6036917826782061,0.48680042779431126,0.5428234591254685,0.9514485695195948,0.9373294514981362,0.9520688135415228,0.7920025917142537,0.854681817882962,0.6458333333333334,0.5925925925925926,1.0,0.99609375,0.7378038194444445
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,128.0,0,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.1851851851851852,0.0,0.98828125,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1111111111111111,3.0,0.0,0.0,3.0,0.0,0.19994627851825797,0.26387996559839333,0.025344377055474546,0.5108337288025403,0.5540149784121596,0.3447440007399536,0.38416532335357095,0.0,0.6819079555991292,0.815115821570199,0.25,0.037037037037037035,1.0,0.98828125,0.18493923611111113
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a,2d74a37df1f346e1,128.0,1,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.1851851851851852,0.0,0.98828125,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.1111111111111111,3.0,0.0,0.0,3.0,0.0,0.19994627851825797,0.26387996559839333,0.025344377055474546,0.5108337288025403,0.5540149784121596,0.3447440007399536,0.3841653233535712,0.0,0.6819079555991292,0.815115821570199,0.25,0.037037037037037035,1.0,0.98828125,0.18493923611111113
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,16.0,0,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.6597222222222222,1.0,0.99609375,0.3333333333333333,0.125,1.0,0.5,5.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.31798086607444276,0.48598451526844993,0.43405011811546246,0.4474169048363695,0.4596720049212653,0.678632930264011,0.8118459641591461,0.9272393785329154,0.7463550947172252,0.8180615806961702,0.32291666666666663,0.6666666666666666,1.0,0.99609375,0.6298177083333334
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,16.0,1,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.6597222222222222,1.0,0.99609375,0.3333333333333333,0.125,1.0,0.5,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.31798086607444276,0.48598451526844993,0.43405011811546246,0.4474169048363695,0.4596720049212653,0.678632930264011,0.8118459641591459,0.9272393785329154,0.7463550947172247,0.8180615806961702,0.32291666666666663,0.6666666666666666,1.0,0.99609375,0.6298177083333334
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,32.0,0,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.7430555555555555,1.0,0.99609375,0.6666666666666666,0.125,2.0,0.6666666666666666,5.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4944090606007704,0.5251871150384463,0.5664901064094152,0.4673122758350994,0.5004036787829075,0.8778383117375309,0.8133470779282309,1.0,0.8237375985473855,0.8221382179653941,0.53125,0.6666666666666666,1.0,0.99609375,0.6923177083333333
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,32.0,1,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.7430555555555555,1.0,0.99609375,0.6666666666666666,0.125,2.0,0.6666666666666666,5.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4944090606007704,0.5251871150384463,0.5664901064094152,0.4673122758350994,0.5004036787829075,0.8778383117375309,0.8133470779282307,1.0,0.823737598547385,0.8221382179653941,0.53125,0.6666666666666666,1.0,0.99609375,0.6923177083333333
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,64.0,0,True,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.6986111111111111,1.0,0.99609375,0.6666666666666666,0.125,2.0,0.4,5.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4957633620007385,0.5640816969906335,0.584023955836237,0.49739638355010685,0.5411299954972746,0.8210176767449562,0.8148481916973157,1.0,0.834002595501714,0.8262148552346181,0.46458333333333335,0.6666666666666666,1.0,0.99609375,0.7056510416666666
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,64.0,1,True,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.6986111111111111,1.0,0.99609375,0.6666666666666666,0.125,2.0,0.4,5.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4957633620007385,0.5640816969906335,0.584023955836237,0.49739638355010685,0.5411299954972746,0.8210176767449562,0.8148481916973155,1.0,0.8340025955017135,0.8262148552346181,0.46458333333333335,0.6666666666666666,1.0,0.99609375,0.7056510416666666
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,128.0,0,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.3541666666666667,0.0,0.984375,0.0,0.125,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22385341617373655,0.6022034578830866,0.05301399057541072,0.5475568161027029,0.551354313501219,0.3674329562086155,0.8163493054664005,0.3284294402729607,0.7100325787043784,0.7837132087962043,0.03125,0.6666666666666666,1.0,0.984375,0.3078125
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3,ea9e6a5c5012cd9e,128.0,1,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.3541666666666667,0.0,0.984375,0.0,0.125,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22385341617373655,0.6022034578830866,0.05301399057541072,0.5475568161027029,0.551354313501219,0.3674329562086155,0.8163493054664003,0.3284294402729607,0.710032578704378,0.7837132087962043,0.03125,0.6666666666666666,1.0,0.984375,0.3078125
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,16.0,0,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.5333333333333333,1.0,0.99609375,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.2,0.0,0.0,1.0,3.0,0.0,0.19583740526000848,0.42211918297224843,0.2998321943122395,0.42962949397720923,0.44969004686941066,0.4567802916857776,0.8535764549033656,0.657883769396221,0.7944432559361856,0.867665070380557,0.25,0.39999999999999997,1.0,0.99609375,0.494609375
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,16.0,1,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.5333333333333333,1.0,0.99609375,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.2,0.0,0.0,1.0,3.0,0.0,0.19583740526000848,0.42211918297224843,0.2998321943122395,0.42962949397720923,0.44969004686941066,0.4567802916857774,0.8535764549033656,0.6578837693962208,0.7944432559361856,0.867665070380557,0.25,0.39999999999999997,1.0,0.99609375,0.494609375
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,32.0,0,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.1111111111111111,0.0,1.0,0.0,0.5,0.0,0.0,6.0,0.0,0.0,0.16666666666666666,3.0,0.0,0.0,3.0,0.0,0.22002440165637174,0.27696192567843714,0.028417780454719977,0.47161738828274985,0.5281455448647372,0.46132437174460517,0.46265075097741004,0.09873656812260034,0.8498385096522958,0.9054657228506073,0.125,0.05555555555555555,1.0,1.0,0.15416666666666667
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,32.0,1,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.1111111111111111,0.0,1.0,0.0,0.5,0.0,0.0,6.0,1.0,0.0,0.16666666666666666,3.0,0.0,0.0,3.0,0.0,0.22002440165637174,0.27696192567843714,0.028417780454719977,0.47161738828274985,0.5281455448647372,0.46132437174460494,0.46265075097741026,0.09873656812260023,0.8498385096522958,0.9054657228506073,0.125,0.05555555555555555,1.0,1.0,0.15416666666666667
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,64.0,0,False,long,1.0,0.0,64.0,0.0,6.0,64.0,0.1851851851851852,0.0,0.99609375,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.1111111111111111,3.0,0.0,0.0,3.0,0.0,0.248611651365751,0.3151147538401774,0.03559575485374793,0.5177658336532798,0.568207142765013,0.43346174328189024,0.4586336978322374,0.02099908784651819,0.8550850762161692,0.8911309908978615,0.25,0.037037037037037035,1.0,0.99609375,0.1857204861111111
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,64.0,1,False,long,1.0,0.0,64.0,0.0,6.0,64.0,0.1851851851851852,0.0,0.99609375,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.1111111111111111,3.0,0.0,0.0,3.0,0.0,0.248611651365751,0.3151147538401774,0.03559575485374793,0.5177658336532798,0.568207142765013,0.43346174328189,0.4586336978322376,0.020999087846518077,0.8550850762161692,0.8911309908978615,0.25,0.037037037037037035,1.0,0.99609375,0.1857204861111111
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,128.0,0,False,long,1.0,0.0,128.0,0.0,7.0,128.0,0.06666666666666667,0.0,0.9765625,0.0,0.2,0.0,0.0,6.0,0.0,0.0,0.2,3.0,0.0,0.0,3.0,0.0,0.27632026994335174,0.36197911230031277,0.05568931033846025,0.570994601396967,0.5326553115208946,0.4477278358971805,0.45317832484569953,0.14598257916895288,0.7600342684755689,0.7725254900995236,0.05,0.06666666666666667,1.0,0.9765625,0.13265625
HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:157:9ddf293ad8b2ffbf,59eb8cd69a9aef06,128.0,1,False,long,1.0,0.0,128.0,0.0,7.0,128.0,0.06666666666666667,0.0,0.9765625,0.0,0.2,0.0,0.0,6.0,1.0,0.0,0.2,3.0,0.0,0.0,3.0,0.0,0.27632026994335174,0.36197911230031277,0.05568931033846025,0.570994601396967,0.5326553115208946,0.4477278358971803,0.45317832484569953,0.14598257916895277,0.7600342684755689,0.7725254900995236,0.05,0.06666666666666667,1.0,0.9765625,0.13265625
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,16.0,0,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.38518518518518513,1.0,0.97265625,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.2300131784001478,0.44432078436506234,0.48829534599975816,0.46199889791780213,0.36134066497503,0.3405741362828096,0.8246296925703003,0.6692680485849625,0.6925519873051411,0.6801003750653198,0.05,0.3703703703703704,1.0,0.97265625,0.42337673611111115
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,16.0,1,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.38518518518518513,1.0,0.97265625,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.2300131784001478,0.44432078436506234,0.48829534599975816,0.46199889791780213,0.36134066497503,0.34057413628281047,0.8246296925703,0.6692680485849642,0.6925519873051431,0.6801003750653198,0.05,0.3703703703703704,1.0,0.97265625,0.42337673611111115
