task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/96/L5,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7472062293276333,0.6710446354980764,0.640625,1.1134970608520351,1.0,-0.3662908315244019,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,4777583941c6082ab6742f8766a20430f49de1d3570204ba5c261dd2d90dba52,4.252994028967805
SingleLineInfilling/HumanEval/96/L5,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7472062293276333,0.6710446354980764,0.640625,1.1134970608520351,1.0,-0.3662908315244019,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,ad63d34cb93974c9819c4d864ba77aa9e3c36b75fa62b20ecdda3748ffa807f7,2.86160209402442
SingleLineInfilling/HumanEval/96/L5,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7472062293276333,0.6710446354980764,0.640625,1.1134970608520351,1.0,-0.3662908315244019,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,4a55fab903f3092cb3a40ca611ea564f46518d6d01fb72f4ea1efc99ac4f3fbf,3.273887531948276
SingleLineInfilling/HumanEval/96/L5,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7472062293276333,0.6710446354980764,0.640625,1.1134970608520351,1.0,-0.3662908315244019,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,ed2fd9bb3886a7ba32f08f636099d5ef3fba9b602d96004d54a730c21965639b,1.965088737080805
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,3.0,3.0,1.068137777449498,20.0,0.5891045533715853,0.5515248742332198,0.4921875,1.068137777449498,1.0,-0.4790332240779127,17.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,e70215376c6dfb303fdce04b501b251e1628ca267c0e93288fdd3770c8dd28ac,2.7241628910414875
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,3.0,3.0,1.068137777449498,20.0,0.5891045533715853,0.5515248742332198,0.4921875,1.068137777449498,1.0,-0.4790332240779127,17.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,True,False,False,False,cd0120455d30455d4c818a03593dd7ff850a2f6c221c2d73ec27a06edde16fd2,4.379071989911608
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,3.0,3.0,1.068137777449498,20.0,0.5891045533715853,0.5515248742332198,0.4921875,1.068137777449498,1.0,-0.4790332240779127,17.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,0555d6cd956052487a09aa1d444f49333dbc16573bed62d44f3b04642003395f,4.14967965206597
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,3.0,3.0,1.068137777449498,20.0,0.5891045533715853,0.5515248742332198,0.4921875,1.068137777449498,1.0,-0.4790332240779127,17.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,True,False,False,False,e57b4297421b9657d726fa00444a49d73dc73e0569ad4303c61029ce1b685205,4.559949846821837
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,3.0,3.0,1.068137777449498,20.0,0.5891045533715853,0.5515248742332198,0.4921875,1.068137777449498,1.0,-0.4790332240779127,17.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,False,71bd59baf1098ae96fd7864f36e8822c5111ae0fd70f6ab82636fee2e85f4ab4,2.386546914000064
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7628402473043254,0.6850851018148255,0.6484375,1.1134970608520351,1.0,-0.3506568135477097,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,0962931d1abd75e179cf12b40eb6cd21413f7f03625a383b592bf2ca7dd02fdd,2.7991519529605284
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7628402473043254,0.6850851018148255,0.6484375,1.1134970608520351,1.0,-0.3506568135477097,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,88c9ca2d025fcb4d901dd4fd92075884d99be0413d95b4d1f1ceac832015321d,4.30039981007576
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7628402473043254,0.6850851018148255,0.6484375,1.1134970608520351,1.0,-0.3506568135477097,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,67fa527e157c3736320cfdd2834249da85daee3cb8402c6602cb0bcb1bb0e9e3,2.705658001010306
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7628402473043254,0.6850851018148255,0.6484375,1.1134970608520351,1.0,-0.3506568135477097,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,8c64270e946d48cb9abf34bdcfbcfb0fe3592b3ed6afe1ac3a93b49e4ce62f96,5.041654243017547
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,15.0,0.7628402473043254,0.6850851018148255,0.6484375,1.1134970608520351,1.0,-0.3506568135477097,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,77860115ce12daf70dc759f855b510ccb33b2cd024b8f21c9e1e2f4d720a3e25,1.9159079570090398
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7107571449701877,0.6383107508396336,0.609375,1.1134970608520351,1.0,-0.40273991588184743,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,a8af6dfb27cf43f67c133d902a5179cc6d65fb662b257b2db4cbc08bde47c3d3,3.712590984068811
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7107571449701877,0.6383107508396336,0.609375,1.1134970608520351,1.0,-0.40273991588184743,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,2111b410a5fcf088319cabd5c52f6ff2ba9a9dc1f7ada857b13dd7d7230f2b40,4.007574064773507
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7107571449701877,0.6383107508396336,0.609375,1.1134970608520351,1.0,-0.40273991588184743,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,c03f7019919f2518c67eece4521781841fe298ccb6389ec838855a5015a2c5a2,3.3564782759640366
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7107571449701877,0.6383107508396336,0.609375,1.1134970608520351,1.0,-0.40273991588184743,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,fe8fe630e9382549c547c64846628b226a9c44dd72dfae6b2388c0c5ae8add5f,5.021214951062575
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.7107571449701877,0.6383107508396336,0.609375,1.1134970608520351,1.0,-0.40273991588184743,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,e8d94970a28049bec9bbaf5721ef8569b2cbdfb402f0fa5d34d29e37a0210a8d,1.9802708990173414
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,3.0,3.0,1.068137777449498,13.0,0.4647258255574304,0.43508041319080004,0.3984375,1.068137777449498,1.0,-0.6034119518920675,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,4780ef1d6cae6024fb824aac4fc8abb63ae517bb50d5826508395f0e4630f300,3.8470489910105243
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,3.0,3.0,1.068137777449498,13.0,0.4647258255574304,0.43508041319080004,0.3984375,1.068137777449498,1.0,-0.6034119518920675,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,True,False,False,False,2bd9bc837be995b760720321898d5b03e3c6142e6c9a6f70a9038ebc5abc1e61,4.257364626857452
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,3.0,3.0,1.068137777449498,13.0,0.4647258255574304,0.43508041319080004,0.3984375,1.068137777449498,1.0,-0.6034119518920675,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,ea44f7804b431223a9e6e366ecba03e83c7d79b95e82915f87f587c3896939d6,4.54090028104838
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,3.0,3.0,1.068137777449498,13.0,0.4647258255574304,0.43508041319080004,0.3984375,1.068137777449498,1.0,-0.6034119518920675,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,4953432d7293e63b71589ff5b7c72b3bc8d6bf211b3ecee3d9689b4fa25a4844,3.5128304810496047
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,3.0,3.0,1.068137777449498,13.0,0.4647258255574304,0.43508041319080004,0.3984375,1.068137777449498,1.0,-0.6034119518920675,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,505d680a6c7d92b7ebbbfcd39dc48f737dc224b51caeddfefe4827306effcff0,2.300962605047971
SingleLineInfilling/HumanEval/97/L0,HumanEval/97,train,18,17-24,3.0,3.0,0.44018959187860174,13.0,0.1993309300797802,0.4528297210052003,0.4146919431279621,0.44018959187860174,0.412109375,-0.24085866179882154,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.201171875,0.67578125,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,True,cb7c26d54c4862e385ba800a8e61627e3ea4b0b9b9d07cbe9fad54c2df31e005,2.955983787891455
SingleLineInfilling/HumanEval/97/L0,HumanEval/97,train,18,17-24,3.0,3.0,0.44018959187860174,13.0,0.1993309300797802,0.4528297210052003,0.4146919431279621,0.44018959187860174,0.412109375,-0.24085866179882154,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.201171875,0.67578125,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,2ce54e06f7bd7aa06da104dbf9f504e42ae0cc32cd948315a80a97f10f2e430f,1.9475851381430402
SingleLineInfilling/HumanEval/97/L0,HumanEval/97,train,18,17-24,3.0,3.0,0.44018959187860174,13.0,0.1993309300797802,0.4528297210052003,0.4146919431279621,0.44018959187860174,0.412109375,-0.24085866179882154,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.201171875,0.67578125,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,5023892c397900c979000bf00eb515bc8449cb029a83e44119058502bb1a1219,1.9151527031790465
SingleLineInfilling/HumanEval/97/L0,HumanEval/97,train,18,17-24,3.0,3.0,0.44018959187860174,13.0,0.1993309300797802,0.4528297210052003,0.4146919431279621,0.44018959187860174,0.412109375,-0.24085866179882154,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.201171875,0.67578125,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,54bb744c9eabcb8e19179d4505e0cf8cf8ca6216d79ceb33d1f4e3d9daff2054,2.84497736801859
SingleLineInfilling/HumanEval/97/L0,HumanEval/97,train,18,17-24,3.0,3.0,0.44018959187860174,13.0,0.1993309300797802,0.4528297210052003,0.4146919431279621,0.44018959187860174,0.412109375,-0.24085866179882154,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.201171875,0.67578125,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,01bc6ed4f32eedc2e9fa1aab16261883df14a4f0fa1e4912de044ab6022a1758,1.9745820800308138
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,6.0,3.0,0.6508964581332879,13.0,0.33943209807871144,0.5214840146037543,0.4775641025641026,0.8794468485859519,0.5546875,-0.31146436005457645,7.0,6.0,3.0,0.8046875,0.62890625,0.8046875,0.5,3.0,28.0,0.8046875,0.5546875,0.90234375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,False,False,False,False,False,cd4f2cd96ec6b4433b025665ca168e96cc271c8bd5621ac935a63037595c01c9,3.3371729388600215
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,6.0,3.0,0.6508964581332879,13.0,0.33943209807871144,0.5214840146037543,0.4775641025641026,0.8794468485859519,0.5546875,-0.31146436005457645,7.0,6.0,3.0,0.8046875,0.62890625,0.8046875,0.5,3.0,28.0,0.8046875,0.5546875,0.90234375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,False,False,False,False,False,ba999b31ad8c3cb23d21f699bfc8c62d1eedefae312946105e25c575d5c62a81,3.342291047098115
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,6.0,3.0,0.6508964581332879,13.0,0.33943209807871144,0.5214840146037543,0.4775641025641026,0.8794468485859519,0.5546875,-0.31146436005457645,7.0,6.0,3.0,0.8046875,0.62890625,0.8046875,0.5,3.0,28.0,0.8046875,0.5546875,0.90234375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,False,False,False,False,False,4c61265edc3060e89a20ad840d951716832f91e4e4fbce73561d98c7e97d0963,3.4747822551289573
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,6.0,3.0,0.6508964581332879,13.0,0.33943209807871144,0.5214840146037543,0.4775641025641026,0.8794468485859519,0.5546875,-0.31146436005457645,7.0,6.0,3.0,0.8046875,0.62890625,0.8046875,0.5,3.0,28.0,0.8046875,0.5546875,0.90234375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,False,False,False,False,False,d5985b187a85d7771a3b32933c109f13b82756bbbda0ff20c72a1e242c21526c,4.471160553861409
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,6.0,3.0,0.6508964581332879,13.0,0.33943209807871144,0.5214840146037543,0.4775641025641026,0.8794468485859519,0.5546875,-0.31146436005457645,7.0,6.0,3.0,0.8046875,0.62890625,0.8046875,0.5,3.0,28.0,0.8046875,0.5546875,0.90234375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,False,False,False,False,True,900e89d0d31b5a28b80ced7f2c3669ef9ccb1cce645796aa345caa3e8cf69e24,2.3916343280579895
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.8109921269531629,0.7216236461735502,0.6953125,1.1238436146785018,1.0,-0.3128514877253389,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,e887eb5057452b92160bcf8c8ec1500db29f255547eea9b110d6cf2a041aa275,4.80598272907082
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.8109921269531629,0.7216236461735502,0.6953125,1.1238436146785018,1.0,-0.3128514877253389,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,234179f9af76dc5ed80adcad5b27f5e4835214b9dd26d9054a8b7635aedf7c9f,4.662500581005588
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.8109921269531629,0.7216236461735502,0.6953125,1.1238436146785018,1.0,-0.3128514877253389,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,b3505e4768c1f072bc3d6cfc01c98ea50aacbfe56ebf8eadbb2ed91ea42a1f23,4.256393835879862
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.8109921269531629,0.7216236461735502,0.6953125,1.1238436146785018,1.0,-0.3128514877253389,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,71bcf923226648f3a3e8ea2c87ebc7ba9fd55b2dd778b61c030e6622a82c5d1b,4.257357507944107
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.8109921269531629,0.7216236461735502,0.6953125,1.1238436146785018,1.0,-0.3128514877253389,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,04b28350a382fb6d657b31b37c7ca85009e0d77c2794ca1c16816f469968ac83,2.375511095044203
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,8.0,8.0,1.1151825745880517,13.0,0.6287467051659353,0.5638060704079727,0.5390625,1.1151825745880517,0.984375,-0.48643586942211636,5.0,8.0,8.0,0.98046875,0.96484375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,d3038599d24f3d584c2279466415154e07d943aaa49c3804a40cdb5334604793,3.361810677801259
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,8.0,8.0,1.1151825745880517,13.0,0.6287467051659353,0.5638060704079727,0.5390625,1.1151825745880517,0.984375,-0.48643586942211636,5.0,8.0,8.0,0.98046875,0.96484375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,623a4fa8390457b851baee72e5a15864ed7fd64bfda9b8e74cf7b75200e549e3,3.4012917280197144
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,8.0,8.0,1.1151825745880517,13.0,0.6287467051659353,0.5638060704079727,0.5390625,1.1151825745880517,0.984375,-0.48643586942211636,5.0,8.0,8.0,0.98046875,0.96484375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,10698d493f3214eb6fb950ad77323f70e999f27bcb4e1fff6943102360b45f2b,3.916253354982473
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,8.0,8.0,1.1151825745880517,13.0,0.6287467051659353,0.5638060704079727,0.5390625,1.1151825745880517,0.984375,-0.48643586942211636,5.0,8.0,8.0,0.98046875,0.96484375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,ceb62197d44bf146e1eeec5f3fe8c51f875158383b9faa9d4af65470008f8502,4.907744660973549
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,8.0,8.0,1.1151825745880517,13.0,0.6287467051659353,0.5638060704079727,0.5390625,1.1151825745880517,0.984375,-0.48643586942211636,5.0,8.0,8.0,0.98046875,0.96484375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,c8336a50d576b6445157496a2c4f62c4f5d6906dc07d69542acf714aed8333b6,2.396678864955902
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,bc69c529056ec2bbb592d5d7df35a413c25d6693961f89751682cbcbfe09bd2a,4.260522929951549
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,f9b755acaacc19f593e47edf1b3b1b3ddb292e38d2abdab057543eb3b7c1fe4d,4.177524169906974
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,a57020f2b519daa8ed10a0d5fb54e4af73b370f956a7e8bbc49335d164dcfbba,5.21767205093056
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,ec6857f86e6fcc2f9d2202bf6a252119a3125f421fd97eac781bf6713e3f6f77,3.863955429987982
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,b114af114583cca6c9c754238743bc9a3cad4786e355e1417eb15c8ff852d055,2.4414553169626743
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,5.0,5.0,1.0841734698788308,24.0,0.7137558100686685,0.6583409665507118,0.5992063492063492,1.0841734698788308,0.984375,-0.3704176598101623,19.0,5.0,5.0,0.84765625,0.703125,0.84765625,0.6,3.0,28.0,0.84765625,0.9765625,0.984375,12.0,EXPAND_16,16,5,16.0,11.0,0.3333333333333333,True,False,False,True,False,44aec3df8bb049fc35eccc059209c52cea352213fdb69ae951c1ac93cc562467,3.589857212966308
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,5.0,5.0,1.0841734698788308,24.0,0.7137558100686685,0.6583409665507118,0.5992063492063492,1.0841734698788308,0.984375,-0.3704176598101623,19.0,5.0,5.0,0.84765625,0.703125,0.84765625,0.6,3.0,28.0,0.84765625,0.9765625,0.984375,12.0,EXPAND_24,24,5,24.0,19.0,0.5,True,True,False,False,False,7339727fe2dd28c0b354df20d85d4675b3069d966a5d6a6150097c03734cdfa7,3.307025046204217
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,5.0,5.0,1.0841734698788308,24.0,0.7137558100686685,0.6583409665507118,0.5992063492063492,1.0841734698788308,0.984375,-0.3704176598101623,19.0,5.0,5.0,0.84765625,0.703125,0.84765625,0.6,3.0,28.0,0.84765625,0.9765625,0.984375,12.0,EXPAND_32,32,5,32.0,27.0,0.6666666666666666,True,True,False,False,False,12dfdec5ebc9464eeac3f29d24e2daea9ac50ba4f92ad261b5a92bba805ce17c,3.368213679990731
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,5.0,5.0,1.0841734698788308,24.0,0.7137558100686685,0.6583409665507118,0.5992063492063492,1.0841734698788308,0.984375,-0.3704176598101623,19.0,5.0,5.0,0.84765625,0.703125,0.84765625,0.6,3.0,28.0,0.84765625,0.9765625,0.984375,12.0,EXPAND_48,48,5,48.0,43.0,1.0,True,False,False,True,False,7d559574d6aac2b7d711042f1c8282910060685bffbeb1bba32f044168e994b2,3.468240116140805
