task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/49/L1,HumanEval/49,train,8,<=8,True,8,8.0,5.0,1.049755264485852,15.0,0.7260768618920688,0.6916629870369698,0.6475409836065574,1.5717723700803097,0.921875,-0.32367840259378333,7.0,8.0,5.0,0.875,0.76171875,0.875,0.5,4.0,28.0,0.890625,0.89453125,0.93359375,8.0
SingleLineInfilling/HumanEval/49/L2,HumanEval/49,train,11,9-12,True,12,12.0,12.0,1.0383562750329003,13.0,0.7563185004169947,0.7283805362403485,0.7033898305084746,1.0383562750329003,0.89453125,-0.2820377746159056,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,0.88671875,1.0,5.0
SingleLineInfilling/HumanEval/49/L3,HumanEval/49,train,4,<=8,True,6,6.0,3.0,0.9721722740067696,14.0,0.5583256079638899,0.5743072734040984,0.5257510729613734,1.3501367112094191,0.8515625,-0.4138466660428798,8.0,6.0,3.0,0.73828125,0.640625,0.73828125,0.5,3.0,28.0,0.73828125,0.84375,0.8984375,10.0
SingleLineInfilling/HumanEval/51/L0,HumanEval/51,train,34,25+,False,3,3.0,3.0,0.6258619789743153,13.0,0.2540045566159485,0.4058475592849084,0.37166666666666665,0.6258619789743153,0.5859375,-0.3718574223583668,10.0,1.0,3.0,0.96875,0.96484375,0.96875,0.3333333333333333,1.0,33.0,0.44140625,0.44140625,0.625,21.0
SingleLineInfilling/HumanEval/52/L0,HumanEval/52,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.765430771506356,0.6810829918941372,0.65625,1.1238436146785018,1.0,-0.35841284317214583,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/52/L1,HumanEval/52,train,7,<=8,False,6,6.0,6.0,1.0656514840185494,14.0,0.4988318956398688,0.46810040911197737,0.4448979591836735,1.0656514840185494,0.95703125,-0.5668195883786806,8.0,7.0,6.0,0.94140625,0.9296875,0.94140625,0.5,3.0,28.0,0.94140625,0.95703125,0.97265625,10.0
SingleLineInfilling/HumanEval/52/L2,HumanEval/52,train,4,<=8,True,5,5.0,5.0,1.088475745552953,15.0,0.4641377408297402,0.4264107332901158,0.39453125,1.088475745552953,0.98828125,-0.6243380047232128,10.0,5.0,5.0,0.98828125,0.984375,0.98828125,0.6,3.0,28.0,0.98828125,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/52/L3,HumanEval/52,train,4,<=8,True,3,3.0,3.0,1.026413645517877,13.0,0.5353459264999811,0.5215693778407168,0.47764227642276424,1.026413645517877,0.9609375,-0.4910677190178958,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.9921875,0.9921875,0.99609375,21.0
SingleLineInfilling/HumanEval/55/L0,HumanEval/55,train,8,<=8,True,6,6.0,6.0,1.109147462958082,20.0,0.8556042322777787,0.7714071039714532,0.7176470588235294,1.109147462958082,0.99609375,-0.25354323068030327,14.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/55/L1,HumanEval/55,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,13.0,0.4692819611021111,0.42775534518999236,0.403921568627451,1.0970802969011977,0.99609375,-0.6277983357990866,8.0,5.0,5.0,0.9921875,0.98046875,0.9921875,0.6,3.0,28.0,0.9921875,0.9921875,0.99609375,12.0
SingleLineInfilling/HumanEval/55/L2,HumanEval/55,train,8,<=8,True,13,13.0,13.0,1.1299216150808113,13.0,1.1299216150808113,1.0,0.9841269841269841,1.2520049638814308,0.96875,0.0,0.0,0.0,13.0,0.9453125,0.890625,0.9453125,0.3076923076923077,4.0,42.0,0.953125,0.96484375,0.98046875,4.0
SingleLineInfilling/HumanEval/55/L3,HumanEval/55,train,5,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.692532602791465,0.6219438085104122,0.59375,1.1134970608520351,1.0,-0.42096445806057015,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/55/L4,HumanEval/55,train,16,13-16,False,3,3.0,3.0,0.4965171699862901,13.0,0.29045364097339404,0.5849820681556976,0.5357142857142857,0.4965171699862901,0.46484375,-0.20606352901289604,10.0,1.0,3.0,0.94140625,0.89453125,0.94140625,0.3333333333333333,1.0,33.0,0.23046875,0.23046875,0.486328125,21.0
SingleLineInfilling/HumanEval/56/L0,HumanEval/56,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/56/L1,HumanEval/56,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6361250779260712,0.5660263310817027,0.54296875,1.1238436146785018,1.0,-0.4877185367524306,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/56/L2,HumanEval/56,train,7,<=8,True,7,7.0,3.0,1.0305860587110391,24.0,0.6712140730447081,0.6512935696842242,0.5748987854251012,1.4970896989666325,0.91015625,-0.359371985666331,17.0,7.0,3.0,0.84375,0.69921875,0.84375,0.5714285714285714,4.0,28.0,0.84375,0.884765625,0.91015625,8.0
SingleLineInfilling/HumanEval/56/L3,HumanEval/56,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6287467051659353,0.5646595103581374,0.5390625,1.1134970608520351,1.0,-0.4847503556860998,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/56/L4,HumanEval/56,train,4,<=8,True,7,7.0,4.0,1.086734862526058,16.0,0.899584253823275,0.8277863210647708,0.76171875,1.574193031102253,0.95703125,-0.187150608702783,9.0,7.0,4.0,0.92578125,0.8515625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.943359375,0.95703125,8.0
SingleLineInfilling/HumanEval/56/L5,HumanEval/56,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/56/L6,HumanEval/56,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,13.0,0.883890295668054,0.783272269681869,0.7607843137254902,1.1284585576188617,0.99609375,-0.24456826195080772,5.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/56/L7,HumanEval/56,train,4,<=8,True,5,5.0,5.0,1.088475745552953,16.0,0.8903577486558568,0.8179858414792229,0.75390625,1.088475745552953,0.98828125,-0.1981179968970962,11.0,5.0,5.0,0.9765625,0.97265625,0.9765625,0.6,3.0,28.0,0.9765625,0.984375,0.98828125,12.0
SingleLineInfilling/HumanEval/56/L8,HumanEval/56,train,7,<=8,True,9,9.0,3.0,0.780241267121313,13.0,0.508009113231897,0.6510923410987836,0.5962566844919787,1.0070158632537172,0.5703125,-0.272232153889416,4.0,9.0,3.0,0.90234375,0.875,0.90234375,0.2222222222222222,2.0,47.0,0.66796875,0.66796875,0.90234375,7.0
SingleLineInfilling/HumanEval/59/L0,HumanEval/59,train,7,<=8,True,12,12.0,12.0,1.1471796401018506,13.0,0.6743080606127422,0.5877963982632003,0.578125,1.1471796401018506,0.98828125,-0.4728715794891084,1.0,12.0,12.0,1.0,0.99609375,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/59/L1,HumanEval/59,train,8,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.9795691421063485,0.8866501041341973,0.8464566929133859,1.1047978650641286,0.9921875,-0.1252287229577801,7.0,6.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/59/L10,HumanEval/59,train,10,9-12,True,5,5.0,5.0,1.1013825725753201,13.0,0.6059660274425318,0.5501866858358081,0.51953125,1.1013825725753201,1.0,-0.4954165451327883,8.0,12.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/59/L11,HumanEval/59,train,4,<=8,True,3,3.0,3.0,0.6008274998153427,15.0,0.3078933528276494,0.5124488358510169,0.4652777777777778,0.6008274998153427,0.5625,-0.29293414698769327,12.0,2.0,3.0,0.98046875,0.9609375,0.98046875,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.97265625,21.0
SingleLineInfilling/HumanEval/59/L2,HumanEval/59,train,4,<=8,True,16,16.0,16.0,1.1533131459272756,16.0,1.1533131459272756,1.0,0.9765625,1.2885819441141544,0.9765625,0.0,0.0,0.0,16.0,0.9609375,0.9296875,0.9609375,0.375,6.0,40.0,0.9609375,0.98046875,0.98828125,4.0
SingleLineInfilling/HumanEval/59/L3,HumanEval/59,train,14,13-16,False,14,14.0,14.0,1.1578391706136404,14.0,1.1578391706136404,1.0,0.98828125,1.2867475778996849,0.98828125,0.0,0.0,0.0,14.0,0.93359375,0.88671875,0.93359375,0.35714285714285715,5.0,40.0,0.93359375,0.953125,0.9921875,4.0
SingleLineInfilling/HumanEval/59/L4,HumanEval/59,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.7214814387155367,0.6283840639503618,0.61328125,1.1481536214968828,1.0,-0.4266721827813461,5.0,12.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/59/L5,HumanEval/59,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.9466571743656087,0.8711022412266722,0.8046875,1.086734862526058,1.0,-0.1400776881604493,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/59/L6,HumanEval/59,train,4,<=8,True,6,6.0,5.0,1.1013825725753201,16.0,0.9318770219092387,0.84609748248537,0.7890625,1.5297420535262685,0.96484375,-0.16950555066608142,10.0,6.0,5.0,0.93359375,0.90625,0.93359375,0.5,3.0,28.0,0.93359375,0.9609375,0.96875,10.0
SingleLineInfilling/HumanEval/59/L7,HumanEval/59,train,6,<=8,True,7,7.0,7.0,1.0097032475627166,20.0,0.6311834500409843,0.6251177774901423,0.5769230769230769,1.0097032475627166,0.8984375,-0.37851979752173226,13.0,8.0,7.0,0.84375,0.71875,0.84375,0.5714285714285714,4.0,28.0,0.84375,0.876953125,0.91015625,8.0
SingleLineInfilling/HumanEval/59/L8,HumanEval/59,train,14,13-16,True,14,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,0.9880952380952381,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.95703125,0.921875,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.97265625,0.984375,4.0
SingleLineInfilling/HumanEval/59/L9,HumanEval/59,train,14,13-16,True,14,14.0,14.0,1.1212276553373197,14.0,1.1212276553373197,1.0,0.9760956175298805,1.246059907452264,0.95703125,0.0,0.0,0.0,14.0,1.0,0.99609375,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6424151117999773,0.5769347171050534,0.55078125,1.1134970608520351,1.0,-0.4710819490520578,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,False,19,19.0,3.0,1.0305860587110391,24.0,0.6901215117220239,0.6696398674218079,0.5910931174089069,1.7149900058080347,0.71875,-0.3404645469890153,5.0,19.0,3.0,0.7734375,0.66015625,0.7734375,0.15789473684210525,3.0,53.0,0.55859375,0.67578125,0.9140625,3.0
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6873746349726563,0.6173115845017904,0.58203125,1.1134970608520351,1.0,-0.4261224258793789,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/61/L4,HumanEval/61,train,4,<=8,True,19,19.0,4.0,1.086734862526058,15.0,0.8225807485992425,0.756928646502788,0.69921875,1.8920813651034296,0.79296875,-0.26415411392681554,-4.0,19.0,4.0,0.94921875,0.90234375,0.94921875,0.3684210526315789,7.0,40.0,0.94921875,0.96484375,0.984375,3.0
SingleLineInfilling/HumanEval/61/L5,HumanEval/61,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6689216246378199,0.6007394614279168,0.56640625,1.1134970608520351,1.0,-0.44457543621421525,10.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/61/L6,HumanEval/61,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,13.0,0.8793341601233733,0.7792347837556738,0.7568627450980392,1.1284585576188617,0.99609375,-0.24912439749548843,5.0,8.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,1.0,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/61/L7,HumanEval/61,train,4,<=8,True,5,5.0,5.0,1.088475745552953,16.0,0.8811312434884386,0.8095093042618217,0.74609375,1.088475745552953,0.98828125,-0.20734450206451438,11.0,5.0,5.0,0.9765625,0.97265625,0.9765625,0.6,3.0,28.0,0.9765625,0.984375,0.98828125,12.0
SingleLineInfilling/HumanEval/61/L8,HumanEval/61,train,7,<=8,True,9,9.0,3.0,0.7552067879623404,13.0,0.5626827397680653,0.7450710834925974,0.6823204419889503,1.1173737660760423,0.6328125,-0.19252404819427515,4.0,9.0,3.0,0.8984375,0.875,0.8984375,0.2222222222222222,2.0,47.0,0.6796875,0.6796875,0.90625,7.0
SingleLineInfilling/HumanEval/62/L0,HumanEval/62,train,20,17-24,False,3,3.0,3.0,0.48817234359996586,13.0,0.23350194666488538,0.47831867111306325,0.43803418803418803,0.48817234359996586,0.45703125,-0.2546703969350805,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142578125,0.1923828125,0.7109375,21.0
SingleLineInfilling/HumanEval/64/L0,HumanEval/64,train,11,9-12,False,8,8.0,8.0,1.048802659434001,15.0,0.5353668000659875,0.5104552274446984,0.49156118143459915,1.048802659434001,0.92578125,-0.5134358593680135,7.0,8.0,8.0,0.86328125,0.73046875,0.86328125,0.5,4.0,28.0,0.88671875,0.90234375,0.9296875,8.0
SingleLineInfilling/HumanEval/64/L1,HumanEval/64,train,16,13-16,False,13,13.0,11.0,1.136695489230104,13.0,1.1253654795361305,0.9900325022828697,0.9724409448818898,1.2469565567690057,0.96484375,-0.011330009693973464,0.0,0.0,13.0,0.890625,0.8046875,0.890625,0.3076923076923077,4.0,42.0,0.8671875,0.90234375,0.96484375,4.0
SingleLineInfilling/HumanEval/64/L2,HumanEval/64,train,20,17-24,False,5,5.0,5.0,1.011034783418751,16.0,0.7150541504749109,0.7072498020859381,0.6595744680851063,1.011034783418751,0.91796875,-0.29598063294384,11.0,11.0,5.0,0.90625,0.8828125,0.90625,0.6,3.0,28.0,0.90625,0.90625,0.9453125,12.0
SingleLineInfilling/HumanEval/64/L3,HumanEval/64,train,9,9-12,True,9,9.0,9.0,1.136461599460008,14.0,1.0983454582896193,0.9664606871112058,0.9411764705882353,1.136461599460008,0.99609375,-0.03811614117038875,5.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.99609375,0.99609375,7.0
SingleLineInfilling/HumanEval/64/L4,HumanEval/64,train,7,<=8,True,7,7.0,5.0,1.0196393347669956,13.0,0.6879764672467843,0.6747253109885156,0.6371308016877637,1.4778138659327273,0.8984375,-0.33166286752021135,6.0,7.0,5.0,0.98828125,0.98046875,0.98828125,0.5714285714285714,4.0,28.0,0.98828125,0.955078125,0.9921875,8.0
SingleLineInfilling/HumanEval/65/L0,HumanEval/65,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6452779567451513,0.5741705948382739,0.55078125,1.1238436146785018,1.0,-0.4785656579333505,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/65/L1,HumanEval/65,train,8,<=8,True,8,8.0,8.0,1.0576533147878744,20.0,1.0566478496982403,0.9990493434137862,0.9456066945606695,1.0576533147878744,0.93359375,-0.0010054650896340611,12.0,8.0,8.0,0.89453125,0.796875,0.89453125,0.5,4.0,28.0,0.90234375,0.9140625,0.9375,8.0
SingleLineInfilling/HumanEval/65/L2,HumanEval/65,train,8,<=8,True,8,8.0,8.0,1.1240332299419251,13.0,0.8155482624978436,0.7255552956739367,0.7019607843137254,1.1240332299419251,0.9921875,-0.3084849674440815,5.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/65/L3,HumanEval/65,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,1.0195288209997118,0.9381578305400736,0.86328125,1.086734862526058,1.0,-0.06720604152634624,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/65/L4,HumanEval/65,train,19,17-24,False,3,3.0,3.0,0.9054136629161761,14.0,0.510272994163719,0.5635799580494738,0.5138248847926268,0.9054136629161761,0.84765625,-0.3951406687524571,11.0,5.0,3.0,0.9609375,0.953125,0.9609375,0.3333333333333333,1.0,33.0,0.6484375,0.6484375,0.84765625,21.0
SingleLineInfilling/HumanEval/67/L0,HumanEval/67,train,6,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5376239942723214,0.4947149602090088,0.4609375,1.086734862526058,1.0,-0.5491108682537366,9.0,5.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/67/L1,HumanEval/67,train,10,9-12,False,7,7.0,7.0,1.1238436146785018,14.0,0.9518993971843368,0.8470034306834113,0.8125,1.1238436146785018,1.0,-0.171944217494165,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/67/L2,HumanEval/67,train,7,<=8,True,7,7.0,5.0,1.0798711942047083,13.0,0.5262336554106197,0.4873115036633369,0.4547244094488189,1.542066642712411,0.9375,-0.5536375387940886,6.0,7.0,5.0,0.84375,0.75,0.84375,0.5714285714285714,4.0,28.0,0.84375,0.91796875,0.9375,8.0
SingleLineInfilling/HumanEval/67/L3,HumanEval/67,train,7,<=8,True,7,7.0,7.0,1.119453600558664,14.0,0.7688418208027336,0.6868009718482683,0.6588235294117647,1.119453600558664,0.99609375,-0.3506117797559304,7.0,7.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/67/L4,HumanEval/67,train,9,9-12,False,3,3.0,3.0,0.42558614570253434,13.0,0.21072126894148194,0.49513188121675056,0.4534313725490196,0.42558614570253434,0.3984375,-0.2148648767610524,10.0,1.0,3.0,0.76171875,0.64453125,0.76171875,0.3333333333333333,1.0,33.0,0.33203125,0.33203125,0.55078125,21.0
SingleLineInfilling/HumanEval/7/L0,HumanEval/7,train,14,13-16,False,3,3.0,3.0,0.4965171699862901,13.0,0.27450716656701163,0.5528654055902867,0.5063025210084033,0.4965171699862901,0.46484375,-0.22201000341927846,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.46484375,0.8359375,21.0
SingleLineInfilling/HumanEval/70/L0,HumanEval/70,train,8,<=8,True,10,10.0,10.0,1.0136043689777168,15.0,0.6709317837736838,0.6619266888622041,0.6460176991150443,1.0136043689777168,0.8828125,-0.342672585204033,5.0,10.0,10.0,0.91015625,0.8203125,0.91015625,0.3,3.0,42.0,0.75,0.8515625,0.90234375,6.0
SingleLineInfilling/HumanEval/70/L1,HumanEval/70,train,5,<=8,True,11,11.0,11.0,1.1141420073009352,13.0,0.4875065032808339,0.43756226772370144,0.41796875,1.1141420073009352,0.96484375,-0.6266355040201013,2.0,11.0,11.0,0.9609375,0.92578125,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0
SingleLineInfilling/HumanEval/70/L2,HumanEval/70,train,15,13-16,False,8,8.0,8.0,1.048802659434001,24.0,0.8366541614712207,0.7977231502470934,0.7468354430379747,1.048802659434001,0.92578125,-0.21214849796278024,16.0,8.0,8.0,0.9609375,0.94140625,0.9609375,0.5,4.0,28.0,0.92578125,0.92578125,0.953125,8.0
SingleLineInfilling/HumanEval/70/L3,HumanEval/70,train,8,<=8,False,5,5.0,5.0,0.9852211293740168,15.0,0.8823212498941595,0.8955565644991422,0.8384279475982532,0.9852211293740168,0.89453125,-0.10289987947985735,10.0,5.0,5.0,0.84375,0.7734375,0.84375,0.6,3.0,28.0,0.84375,0.875,0.90625,12.0
SingleLineInfilling/HumanEval/70/L4,HumanEval/70,train,6,<=8,True,6,6.0,6.0,1.078700277700409,13.0,0.42827674119998493,0.3970303429540153,0.3790322580645161,1.078700277700409,0.96875,-0.6504235365004242,7.0,6.0,6.0,0.9453125,0.90625,0.9453125,0.5,3.0,28.0,0.9453125,0.96875,0.98046875,10.0
SingleLineInfilling/HumanEval/70/L5,HumanEval/70,train,4,<=8,True,3,3.0,3.0,0.8553447045982309,14.0,0.45077928183969795,0.5270147572275393,0.48048780487804876,0.8553447045982309,0.80078125,-0.4045654227585329,11.0,3.0,3.0,0.95703125,0.9453125,0.95703125,0.3333333333333333,1.0,33.0,0.953125,0.953125,0.96875,21.0
SingleLineInfilling/HumanEval/72/L0,HumanEval/72,train,9,9-12,False,6,6.0,6.0,1.0395538966548297,15.0,0.48711485671240057,0.4685806654949615,0.4435146443514644,1.0395538966548297,0.93359375,-0.552439039942429,9.0,6.0,6.0,0.9921875,0.984375,0.9921875,0.5,3.0,28.0,0.9921875,0.93359375,0.99609375,10.0
SingleLineInfilling/HumanEval/72/L1,HumanEval/72,train,4,<=8,False,8,8.0,8.0,1.1107572469111149,16.0,0.8626782331536023,0.7766577580768514,0.73046875,1.1107572469111149,0.98046875,-0.24807901375751262,8.0,8.0,8.0,0.9296875,0.89453125,0.9296875,0.5,4.0,28.0,0.92578125,0.93359375,0.984375,8.0
SingleLineInfilling/HumanEval/72/L3,HumanEval/72,train,13,13-16,False,6,6.0,6.0,0.9917083198213438,14.0,0.9244407607270962,0.9321700163750105,0.8859649122807017,0.9917083198213438,0.890625,-0.06726755909424753,8.0,9.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,0.8671875,1.0,10.0
SingleLineInfilling/HumanEval/72/L4,HumanEval/72,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,14.0,0.8878292454507756,0.8067887168688503,0.766798418972332,1.1004482671701754,0.98828125,-0.21261902171939984,8.0,14.0,6.0,0.984375,0.96875,0.984375,0.5,3.0,28.0,0.984375,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/72/L5,HumanEval/72,train,10,9-12,True,10,10.0,10.0,1.085363970321272,13.0,0.5512924009063636,0.5079332058011644,0.5,1.085363970321272,0.9453125,-0.5340715694149085,3.0,10.0,10.0,0.8828125,0.76953125,0.8828125,0.3,3.0,42.0,0.890625,0.93359375,0.95703125,6.0
SingleLineInfilling/HumanEval/72/L6,HumanEval/72,train,4,<=8,True,6,6.0,4.0,1.086734862526058,13.0,0.4191644701106235,0.3857099689765154,0.359375,1.4925823275296788,0.94140625,-0.6675703924154345,7.0,6.0,4.0,0.93359375,0.91015625,0.93359375,0.5,3.0,28.0,0.93359375,0.9296875,0.96875,10.0
SingleLineInfilling/HumanEval/72/L7,HumanEval/72,train,5,<=8,True,9,9.0,5.0,1.1013825725753201,20.0,0.893007695983911,0.8108060888378013,0.74609375,1.5932922219973198,0.90234375,-0.20837487659140908,11.0,9.0,5.0,0.984375,0.97265625,0.984375,0.3333333333333333,3.0,40.0,0.9140625,0.9140625,0.9609375,7.0
SingleLineInfilling/HumanEval/72/L8,HumanEval/72,train,5,<=8,True,6,6.0,5.0,1.1013825725753201,16.0,0.6919878875563654,0.628290209766364,0.5859375,1.5359353411923666,0.96875,-0.4093946850189547,10.0,6.0,5.0,0.9609375,0.92578125,0.9609375,0.5,3.0,28.0,0.9609375,0.96875,0.98046875,10.0
SingleLineInfilling/HumanEval/72/L9,HumanEval/72,train,4,<=8,True,4,4.0,4.0,0.5858180118304531,13.0,0.29842687817658525,0.5094190894611067,0.4746376811594203,0.5858180118304531,0.5390625,-0.28739113365386787,9.0,4.0,4.0,0.7734375,0.5625,0.7734375,0.5,2.0,28.0,0.7734375,0.8984375,0.921875,14.0
SingleLineInfilling/HumanEval/73/L0,HumanEval/73,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.706201009425507,0.6342190152573283,0.60546875,1.1134970608520351,1.0,-0.40729605142652814,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/73/L1,HumanEval/73,train,13,13-16,True,13,13.0,9.0,1.1409183116147532,13.0,1.1299216150808113,0.9903615391023235,0.96875,1.9503435331708605,0.96875,-0.010996696533941863,0.0,13.0,9.0,0.9453125,0.890625,0.9453125,0.3076923076923077,4.0,42.0,0.9609375,0.97265625,0.98828125,4.0
SingleLineInfilling/HumanEval/73/L2,HumanEval/73,train,17,17-24,True,13,13.0,13.0,0.943120057748903,13.0,0.943120057748903,1.0,0.9951923076923077,1.0450202722720008,0.80859375,0.0,0.0,0.0,13.0,0.828125,0.671875,0.828125,0.23076923076923078,3.0,47.0,0.56640625,0.75390625,0.8671875,4.0
SingleLineInfilling/HumanEval/73/L3,HumanEval/73,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.5445576464190516,0.48905171424733024,0.462890625,1.1134970608520351,1.0,-0.5689394144329836,9.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
