family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/40/L1,HumanEval/40,13-16,True,False,False,0.5415698477344676,0.3493514135208844,0.5386521407576812,0.5269813128505355,EXPAND_16,0.7275285859438197,0.3663281678970726,0.4377824600210153
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/40/L2,HumanEval/40,13-16,True,False,False,0.5415698477344676,0.3493514135208844,0.5386521407576812,0.5269813128505355,EXPAND_16,0.7275285859438197,0.3663281678970726,0.4377824600210153
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/40/L3,HumanEval/40,17-24,False,True,True,0.6482122045838857,0.4834448890207879,0.6091437955318025,0.45287015932346986,EXPAND_16,0.6665918884807663,0.3242595949164098,0.40839719229345894
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/40/L4,HumanEval/40,<=8,True,False,False,0.24858804916785107,0.2963198011190546,0.32102424362762466,0.6107690214667191,EXPAND_16,0.5944482624935532,0.5099961674841867,0.1969511368804131
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/40/L5,HumanEval/40,<=8,True,False,False,0.21373891448620386,0.4202694147601199,0.26767361351553604,0.48341240963286475,EXPAND_16,0.4560999535518701,0.4948107155170542,0.06999191691407948
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/41/L0,HumanEval/41,<=8,False,False,False,0.8922297810658747,0.9656293283334232,0.73715118104007,0.11683678093685142,EXPAND_16,0.11842048782433669,0.21789522579034296,-0.060000931518420536
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L0,HumanEval/46,13-16,True,False,False,0.6142718897695425,0.39293348252271854,0.5916008349097623,0.5009166154706418,EXPAND_16,0.7308081046341572,0.32843655457743937,0.46948068870107773
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L1,HumanEval/46,<=8,True,False,False,0.6195418747956378,0.5520322632562619,0.589474634125124,0.46920567144306863,EXPAND_16,0.5627857347985242,0.3611504852281555,0.2769228708774076
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L2,HumanEval/46,<=8,True,False,False,0.204380301632671,0.31709289647899747,0.27955124813655724,0.5802350341521021,EXPAND_16,0.5619496980953471,0.5105478189164644,0.16403883390799878
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L4,HumanEval/46,13-16,False,True,True,0.3476801208887661,0.3730572895908408,0.38617422445859134,0.5401506387378924,EXPAND_16,0.5557478607274615,0.4862193219334413,0.17608336927738055
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L5,HumanEval/46,17-24,True,False,False,0.5844001045880454,0.5746325948973103,0.5607536264593058,0.4661677139443476,EXPAND_16,0.4872483239435782,0.3802652956365829,0.187049352216141
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L6,HumanEval/46,<=8,True,False,False,0.6178541027994844,0.8089310796405201,0.5517520513477725,0.28734384554092535,EXPAND_16,0.2632794638581044,0.3338484582211431,-0.002106879807752912
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/46/L8,HumanEval/46,<=8,False,False,False,0.22329909524396843,0.37728609908582983,0.28137902877053805,0.5136987628768165,EXPAND_16,0.4974676593782968,0.506568668430466,0.10254115805544729
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/53/L0,HumanEval/53,<=8,True,False,False,0.5562783370570294,0.7261404310270749,0.5123292029423613,0.3365326664836885,EXPAND_16,0.35542594630537777,0.35794178589291514,0.07196960688569139
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/54/L0,HumanEval/54,9-12,False,False,False,1.0219733134863758,0.9726386435904747,0.8458809573296091,0.14151153270254194,EXPAND_16,0.1306869927086558,0.20090718969868562,-0.03499339956535842
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/57/L0,HumanEval/57,17-24,False,False,False,0.1371888999962444,0.29753957248717783,0.22136104304555973,0.5580496152428212,EXPAND_16,0.5654197870900479,0.5053520749009189,0.17140573091435873
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/57/L1,HumanEval/57,<=8,True,False,False,0.22691094400123726,0.3135992974780101,0.29524549092573216,0.5685836786237116,EXPAND_16,0.5598836470203163,0.5035999609126526,0.16718367633582687
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/57/L2,HumanEval/57,<=8,False,False,False,0.9147863985649654,0.9239831547573469,0.7733758433539826,0.2077336225100518,EXPAND_16,0.24155797882407,0.2393387160801475,0.04705394176395937
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L0,HumanEval/6,9-12,True,False,False,0.5415698477344676,0.3493514135208844,0.5386521407576812,0.5269813128505355,EXPAND_16,0.7275285859438197,0.3663281678970726,0.4377824600210153
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L1,HumanEval/6,<=8,True,False,False,0.4810539888152194,0.3802825872787584,0.5086491845769315,0.6190299676237803,EXPAND_16,0.627816383339419,0.45319223449704615,0.2729222074666344
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L10,HumanEval/6,<=8,True,False,False,0.28441229420709657,0.32268231605041986,0.34189743411240403,0.5718379937336341,EXPAND_16,0.573049204474661,0.49581114870053006,0.18619084294926347
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L12,HumanEval/6,17-24,False,False,False,0.7662030024987434,0.9346048604380552,0.6443819189241441,0.15709758462574672,EXPAND_16,0.15566830706405005,0.26064310142633207,-0.054814019005699
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L2,HumanEval/6,<=8,True,False,False,0.48829127961026864,0.37107986453486574,0.5051201980628338,0.5724358718730947,EXPAND_16,0.6323748914086702,0.430882512989081,0.29421300666685946
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L3,HumanEval/6,<=8,True,False,False,0.1956544536934381,0.29073477649547685,0.2719603692610799,0.5771840315316472,EXPAND_16,0.6056591726008778,0.4903422077519917,0.22290251678688394
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L4,HumanEval/6,<=8,True,False,False,0.3372138411920014,0.3537298661205079,0.38183778092335735,0.5603335398487812,EXPAND_16,0.5877411968480045,0.458827511204023,0.22862056344498727
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L5,HumanEval/6,<=8,True,False,False,0.24811066224289222,0.3161733562176396,0.31370581753140553,0.5760864386854588,EXPAND_16,0.5960141792792707,0.489057857381017,0.21422078624350793
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L6,HumanEval/6,9-12,True,False,False,0.38254953285689064,0.34672084976746087,0.4204495143342761,0.5720494402438177,EXPAND_16,0.6628011699706468,0.4112528625478536,0.33936152305975653
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L7,HumanEval/6,<=8,True,False,False,0.4740769899066305,0.40307291046025195,0.48760130193160045,0.5416985500314803,EXPAND_16,0.6091956692619733,0.4333991533244134,0.26914630426866326
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/6/L8,HumanEval/6,<=8,True,False,False,0.354116652817716,0.32703267979817363,0.41064711004531723,0.6367689389557222,EXPAND_16,0.6135570021616584,0.47937755648417507,0.23902383479852712
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/71/L0,HumanEval/71,17-24,False,True,True,0.560792037588209,0.5626658895575392,0.5394473180252342,0.4540684397733349,EXPAND_16,0.5329274177101837,0.36228603427153866,0.24621289200652968
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/71/L1,HumanEval/71,<=8,True,False,False,0.23810846851218875,0.3084915620948981,0.30885875660444234,0.5918599089734566,EXPAND_16,0.6040445007081618,0.5060345926962729,0.20951855618595716
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/71/L2,HumanEval/71,13-16,True,False,False,0.5529516409247892,0.3627606146512929,0.5461971979010325,0.5191794258060061,EXPAND_16,0.7214501043335748,0.3617888882675431,0.4351084381329175
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/71/L3,HumanEval/71,25+,False,True,True,0.7637376077019185,0.5957964621510796,0.689496660213551,0.3925328702600815,EXPAND_16,0.6387370035215391,0.2706705801741128,0.42073406839095445
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/71/L4,HumanEval/71,9-12,True,False,False,0.2836747532571805,0.30328102767666487,0.3441766930729307,0.5861844523359315,EXPAND_16,0.6711301531029926,0.43226474058179293,0.3319315976666479
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/71/L5,HumanEval/71,<=8,True,False,False,0.1846777856918667,0.4013371732093459,0.245645870921695,0.4895182118410079,EXPAND_16,0.46149321167085516,0.5029373719620649,0.0692901826993065
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/8/L0,HumanEval/8,<=8,True,False,False,0.34488495430975613,0.33937167541677216,0.389065855386664,0.5657894596942954,EXPAND_16,0.6188646275833557,0.46193137720587263,0.2574160946789512
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/8/L1,HumanEval/8,<=8,True,False,False,0.5270909844622942,0.3837990332521672,0.5362361064111074,0.5728165942063602,EXPAND_16,0.6133156394523915,0.44737580594628096,0.2627837849926808
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/8/L3,HumanEval/8,<=8,True,False,False,0.30391740290180935,0.32469216558047337,0.3572602973274601,0.5706318750300631,EXPAND_16,0.6151575957469542,0.46987107264031897,0.24775429126671494
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/8/L4,HumanEval/8,<=8,True,False,False,0.2594932488920963,0.3187862566671367,0.32386613707720346,0.5813576898176323,EXPAND_16,0.5987771641625308,0.4874183905840502,0.21821337122449314
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/8/L5,HumanEval/8,<=8,True,False,False,0.26076521337734093,0.3108582403224131,0.32629730987382416,0.588425695859757,EXPAND_16,0.6171698691570598,0.47830421431082903,0.24344170842393809
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/8/L6,HumanEval/8,<=8,False,False,False,0.656506644611105,0.6960813818765055,0.6052078264529364,0.400012553820262,EXPAND_16,0.42806708047794784,0.37056594587428754,0.13514262107223218
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/86/L0,HumanEval/86,17-24,False,True,True,0.8706479099069634,0.956347841893595,0.7229701001642341,0.1322588611933174,EXPAND_16,0.1350332111284184,0.23218833185667673,-0.05410803776408914
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/88/L0,HumanEval/88,25+,False,False,False,0.8942611505926725,0.9603774995100768,0.7408044672592516,0.1269777339255679,EXPAND_16,0.13069788371204424,0.2257668422585863,-0.05362724798189546
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L0,HumanEval/99,<=8,False,False,False,0.7813847707236986,0.8994542788520009,0.669512007885313,0.22202095653177045,EXPAND_16,0.22809358906463353,0.2812650297719044,0.0021448167357052544
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L10,HumanEval/99,<=8,True,False,False,0.31603602107596923,0.33071195568148476,0.366307235846551,0.5673920949288782,EXPAND_16,0.6165646697297326,0.4669020239655721,0.25138815175555346
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L11,HumanEval/99,<=8,True,False,False,0.2514579842680763,0.32178154869684245,0.31397796598230204,0.5640578928392052,EXPAND_16,0.6128781703697636,0.4634490772735495,0.2502913624146014
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L12,HumanEval/99,<=8,True,False,False,0.453488778227662,0.36126095255765867,0.4836159008504065,0.6041243913413848,EXPAND_16,0.6385252273064118,0.4484957763852861,0.28715339501744724
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L13,HumanEval/99,9-12,True,False,False,0.3852164953090349,0.36730418342249904,0.42011213161165945,0.5596946768221578,EXPAND_16,0.5597116192822759,0.4745346183008938,0.18881065555660553
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L14,HumanEval/99,<=8,True,False,False,0.3574204992522446,0.31609198822678075,0.40868242336350086,0.6137301198085258,EXPAND_16,0.6138009878021448,0.49501646815851513,0.2275386366832584
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L15,HumanEval/99,<=8,True,False,False,0.2690077688754271,0.3290134235980211,0.32790633146981824,0.5635005818473828,EXPAND_16,0.5504177116819846,0.5065878148034534,0.15547685057939453
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L16,HumanEval/99,<=8,True,False,False,0.44887530343151133,0.49747342210927314,0.4561568358943006,0.48528296574545776,EXPAND_16,0.5014121920068201,0.40994426274443657,0.17895399494849262
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L18,HumanEval/99,<=8,True,False,False,0.1347841305958297,0.30839871833204113,0.21820967579423844,0.5519118565878735,EXPAND_16,0.5176142803604511,0.536713518803097,0.10007914125812835
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L2,HumanEval/99,9-12,False,True,True,0.1846294989336832,0.32638458579094953,0.26255079757551136,0.5742359921428242,EXPAND_16,0.5464407494539104,0.5037277929178706,0.1536449047655074
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L3,HumanEval/99,<=8,True,False,False,0.8371564575420576,0.7554008334205853,0.751469001158814,0.40871917562583976,EXPAND_16,0.38101196966909723,0.3527829083130607,0.10142478843430171
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L4,HumanEval/99,9-12,True,False,False,0.47049777553626315,0.4060550750383884,0.4862150173365838,0.5490839845378662,EXPAND_16,0.6330125946372483,0.38849362433505985,0.32664237638595345
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L5,HumanEval/99,<=8,True,False,False,0.26534075559987247,0.3238272497811782,0.32543544132532737,0.5658141842271468,EXPAND_16,0.613708060444415,0.4617529864213986,0.25239332062836595
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L7,HumanEval/99,<=8,True,False,False,0.27213165658716626,0.31436336798071224,0.33266241366272653,0.5747854419649676,EXPAND_16,0.6216878144012593,0.4643127898080844,0.258453222045196
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L8,HumanEval/99,9-12,False,False,False,0.29671854204946724,0.35902683309720135,0.34716324239968893,0.5489420438005758,EXPAND_16,0.6416470497870738,0.4025508569384212,0.3247339070832579
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/99/L9,HumanEval/99,<=8,True,False,False,0.2191863372670799,0.30149099143690605,0.29497389941409524,0.5981241480021567,EXPAND_16,0.6124635668011456,0.506520081282387,0.2175735058393553
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L0,HumanEval/101,<=8,True,False,False,0.18231674095293443,0.25475983010561015,0.26825138739254545,0.6119899731509895,EXPAND_16,0.6257359331649717,0.46131490184558693,0.26474975678078144
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L1,HumanEval/101,<=8,True,False,False,0.25898930437058654,0.47369183635755086,0.2934191015164231,0.43113829009976923,EXPAND_16,0.47634332842554217,0.4038525752989102,0.15845389695135947
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L11,HumanEval/101,9-12,True,False,False,0.6432383086290873,0.5711725202806622,0.6069357577639135,0.46172555430321854,EXPAND_16,0.6436375471574448,0.27254653012377555,0.4242276495646131
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L12,HumanEval/101,<=8,False,True,True,1.1250202789608823,0.9359629704757524,0.9569228793736098,0.28453328102451975,EXPAND_16,0.15773212188567148,0.5016059692186949,-0.23347235502834973
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L3,HumanEval/101,<=8,True,False,False,0.1773821479951919,0.2436865097955943,0.2587742813130718,0.5843428145845914,EXPAND_16,0.6128813017598659,0.5036898461339349,0.22011391715941475
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L5,HumanEval/101,<=8,True,False,False,0.22360264635669155,0.2566871239926725,0.2936389106000959,0.5737839675737132,EXPAND_16,0.6665911024536235,0.4397967747772648,0.3217435213706749
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L6,HumanEval/101,<=8,True,False,False,0.7868084113890514,0.6911777736636012,0.7024750425979328,0.36514156743345855,EXPAND_16,0.563513545986215,0.27127423239544957,0.34505787168962776
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L7,HumanEval/101,<=8,False,False,False,0.44851484951115733,0.4044597894483217,0.4633247834928022,0.5225645194193815,EXPAND_16,0.5538803982855987,0.45593893508115635,0.19692619697473135
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L8,HumanEval/101,<=8,True,False,False,0.13906630673071202,0.19432710547798968,0.24075944390063628,0.6475319925803333,EXPAND_16,0.5888308230474748,0.5666980573600016,0.14880728002747362
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,HumanEval/101,<=8,True,False,False,0.14820880974357525,0.22194494897406994,0.2393464182860916,0.603896852456157,EXPAND_16,0.6693240350921521,0.44143694253042776,0.3232463281943313
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,HumanEval/102,<=8,False,False,False,0.7836342715330816,0.7648111022017829,0.690691845535332,0.31892214154433374,EXPAND_16,0.5676856849698475,0.2110507747277267,0.39439760392405243
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,HumanEval/102,<=8,False,False,False,0.48081906632144356,0.16679824618589492,0.538811012858881,0.7707787990086309,EXPAND_16,0.7013313052704323,0.5793851433616495,0.2517924477491952
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,HumanEval/102,9-12,True,False,False,0.5862759963411441,0.3825493972660897,0.5876328329143594,0.5930601792072204,EXPAND_16,0.6858686230765297,0.37181849238151393,0.3920047537903943
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,HumanEval/102,<=8,False,True,True,0.7914330234252843,0.6199145012460876,0.7182826697330476,0.4256812549641006,EXPAND_16,0.5966756147156542,0.3075376694469401,0.3510223626304491
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,HumanEval/102,<=8,False,False,False,0.09061288647689503,0.19286616892348352,0.20979948634004983,0.686545885792669,EXPAND_16,0.5818617536658635,0.5537022647544362,0.15158505510003628
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,HumanEval/102,<=8,True,False,False,0.5486490861230239,0.513910102093531,0.5296461585557399,0.45363444828660393,EXPAND_16,0.5499529908669737,0.3823153499617497,0.2482164783956614
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,HumanEval/102,<=8,False,False,False,1.021963792221575,0.9863366995787223,0.8350892390861566,0.08759102654448402,EXPAND_16,0.07068514193593871,0.09421384773551367,-0.014975243865696541
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,HumanEval/108,<=8,True,False,False,0.4372162687162555,0.3414064976217888,0.4716868808224236,0.6095693292470957,EXPAND_16,0.6706490168911575,0.4057462131006083,0.3513393570657013
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,HumanEval/108,<=8,True,False,False,0.03948023437639253,0.1729592921537042,0.15736791071101996,0.6289186160495297,EXPAND_16,0.6334651135253464,0.5102702612409116,0.2357624175946627
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,HumanEval/108,17-24,False,False,False,0.5305206542875189,0.33537497461727783,0.5286503117988413,0.5211689418441308,EXPAND_16,0.7342455941273069,0.36270361848667,0.44721788026230447
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,HumanEval/108,13-16,False,True,True,0.7872875790011298,0.6459982331594174,0.7103848994601505,0.40277418129623294,EXPAND_16,0.607302617860256,0.29146366476195473,0.3737048692887899
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,HumanEval/108,13-16,False,True,True,0.8828648776841931,0.8791686597813535,0.7464105115307219,0.20059304691683696,EXPAND_16,0.4511562234127483,0.19002733062206922,0.29363572544619637
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,HumanEval/108,<=8,True,False,False,0.030139282669671863,0.16377154844064143,0.14997368196341376,0.6293112791383814,EXPAND_16,0.6382286216628666,0.5160674342697397,0.2361780459605619
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,HumanEval/108,25+,False,True,True,1.0612314287232223,0.9976877119968324,0.8536586349544373,0.023367459879296684,EXPAND_16,0.03196318369980659,0.06719874750693262,-0.033435876930392884
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,HumanEval/113,<=8,True,False,False,0.2598777007861009,0.30158797422045547,0.3183411300216097,0.5521948469636448,EXPAND_16,0.600539545231119,0.4750832649553991,0.22922709651456963
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,HumanEval/113,<=8,True,False,False,0.6177271823633665,0.46248707522923677,0.6030123694121248,0.5441531176071572,EXPAND_16,0.6741091122761984,0.3320702030158099,0.41005646001434093
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,HumanEval/113,13-16,False,True,True,0.5107611108152973,0.5755274425511407,0.48744618386408384,0.3941864760592303,EXPAND_16,0.548565868602397,0.3298484366323064,0.2861795411281672
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,HumanEval/113,25+,False,False,False,0.4430934324109818,0.5028786626394182,0.4437011292531925,0.44613191662203516,EXPAND_16,0.528262445592552,0.35985720915990344,0.2433695387226244
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,HumanEval/113,<=8,True,False,False,-0.0247351490753093,0.18073001924535548,0.11273383879925315,0.662609790297503,EXPAND_16,0.39199609130064406,0.6623455594806051,-0.1197630783098098
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,HumanEval/115,17-24,False,False,False,0.7701128636244641,0.9983648982511188,0.6191415344151228,0.015256217577757651,EXPAND_16,0.03270398843104733,0.038785023337759524,-0.01138477907227231
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,HumanEval/117,<=8,True,False,False,0.2691416815700489,0.2689259675840758,0.3324374046557989,0.585620296998799,EXPAND_16,0.6156580730730855,0.49641246380431425,0.22834872521984984
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,HumanEval/117,<=8,True,False,False,0.4082575531493693,0.3038933002402525,0.4456574737624463,0.5952571562147543,EXPAND_16,0.6782697258855137,0.4187870798679087,0.3491794159845822
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,HumanEval/117,9-12,True,False,False,0.2491855847591875,0.21858192708975613,0.33366374074322785,0.6715763646793893,EXPAND_16,0.6829252375871184,0.4702955756430379,0.31520355585483995
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,HumanEval/117,9-12,True,False,False,0.14902306982872127,0.20211759515260613,0.2544248611640673,0.6760320265054516,EXPAND_16,0.6785077414648845,0.4695424522994028,0.31135090224033235
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,HumanEval/117,17-24,False,True,True,0.5384865193305871,0.7706765322870107,0.4996365495295923,0.3442366703256132,EXPAND_16,0.43132448592752975,0.307997947941431,0.1853260249714565
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,HumanEval/117,9-12,True,False,False,0.4275228893658979,0.2753394457211938,0.4724186880143703,0.65200188260826,EXPAND_16,0.688059935965199,0.4532576561587867,0.3331166938461089
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,HumanEval/117,9-12,True,False,False,0.16819606692370784,0.2044686372190922,0.26712316696662797,0.6628315671383084,EXPAND_16,0.680171414381978,0.47148921640339864,0.31155450207942903
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,HumanEval/117,<=8,True,False,False,0.07430005018466676,0.18693796821660505,0.19107661425284037,0.6581828705255348,EXPAND_16,0.6369892684096125,0.4970521584251414,0.24920014959075643
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,HumanEval/117,<=8,True,False,False,-0.1246917882884736,0.08743681254833724,0.047294136447027894,0.7352378353890339,EXPAND_16,0.4773057273372947,0.6799042666349296,-0.0476224726389025
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,HumanEval/12,<=8,True,False,False,0.1535809813604215,0.24958011642614839,0.24261200783514605,0.5987361137340442,EXPAND_16,0.6838899142186053,0.4010278894258453,0.36811899714922136
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,HumanEval/12,<=8,True,False,False,-0.02837186087075852,0.13759016058383153,0.10771393980203742,0.6520571424932212,EXPAND_16,0.5713263618675208,0.5910293256225948,0.11305436765057476
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,HumanEval/12,13-16,False,True,True,0.7250736020463808,0.6437852303967436,0.6698850332124275,0.44913075787661416,EXPAND_16,0.5815010523550422,0.2932463004806389,0.3465663269945631
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,HumanEval/12,<=8,True,False,False,0.5820289712500338,0.3184309958200558,0.5956971517351082,0.6503698736754059,EXPAND_16,0.696334031260191,0.4254800973930166,0.3622239582154285
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,HumanEval/12,9-12,True,False,False,0.5551241694176141,0.2801705298673218,0.5802250760138136,0.6806287023986114,EXPAND_16,0.6984156268350448,0.4469181881206913,0.34822698574452626
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,HumanEval/12,<=8,True,False,False,0.23192236807255565,0.3387533153223919,0.29290992784677383,0.5368601669436467,EXPAND_16,0.48776169865766056,0.5201048780094183,0.08268304015059687
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,HumanEval/136,13-16,True,False,False,0.49884752033301427,0.3314210675749049,0.5016634551189121,0.5129271942625032,EXPAND_16,0.7566997091805023,0.32139360632934744,0.5006545044334917
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,HumanEval/136,13-16,True,False,False,0.5129268991905975,0.3449469460040299,0.5112915845757142,0.5047503261161806,EXPAND_16,0.7532539411222829,0.31588462215631846,0.5013404745050442
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,HumanEval/136,17-24,False,False,False,0.9580281317742698,0.9946193880071434,0.7730702772498624,0.03323885915223276,EXPAND_16,0.04238437951294423,0.0808564585223862,-0.033257964378845414
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,HumanEval/139,<=8,True,False,False,0.5246393865140653,0.33277757016282533,0.535996062040924,0.5814227641483585,EXPAND_16,0.6748308444601887,0.4214285444738928,0.3437594361047691
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,HumanEval/139,<=8,True,False,False,0.3171137770753607,0.3403781757326795,0.3624011321655037,0.5435505525260755,EXPAND_16,0.6486954806211267,0.3783164933036386,0.34995811064339777
